word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
个,人,gè,O,E,m
样,木,yàng,O,B,n
本,木,běn,O,E,n
均,土,jūn,O,B,n
数,攵,shù,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
用,用,yòng,O,S,p
方,方,fāng,O,B,l
差,工,chà,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
结,纟,jié,O,S,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
与,一,yǔ,O,S,p
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
刚,刂,gāng,O,S,d
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
单,十,dān,I-Anatomy,B,b
个,人,gè,I-Anatomy,E,b
核,木,hé,I-Anatomy,S,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
呈,口,chéng,O,B,n
圆,囗,yuán,O,M,n
形,彡,xíng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,O,B,l
小,小,xiǎo,O,M,l
不,一,bù,O,M,l
等,竹,děng,O,E,l
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
A,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,t
时,日,shí,O,E,t
可,口,kě,O,B,v
见,见,jiàn,O,E,v
少,小,shǎo,O,B,m
数,攵,shù,O,E,m
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
贴,贝,tiē,O,B,n
壁,土,bì,O,E,n
生,生,shēng,O,B,n
长,长,cháng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
增,土,zēng,O,B,v
大,大,dà,O,E,v
",",UNK,UNK,O,S,x
呈,口,chéng,O,S,v
LB,UNK,UNK,O,S,x
纺,纟,fǎng,O,B,n
锤,钅,chuí,O,M,n
形,彡,xíng,O,E,n
、,UNK,UNK,O,S,x
不,一,bù,O,B,a
规,见,guī,O,M,a
则,刂,zé,O,E,a
形,彡,xíng,O,S,n
、,UNK,UNK,O,S,x
梭,木,suō,O,B,n
形,彡,xíng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,S,q
贴,贝,tiē,O,B,n
壁,土,bì,O,M,n
细,纟,xì,O,M,n
胞,月,bāo,O,E,n
迅,辶,xùn,O,B,ad
速,辶,sù,O,E,ad
生,生,shēng,O,S,vn
LB,UNK,UNK,O,S,x
长,长,cháng,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
集,隹,jí,O,B,v
落,艹,là,O,E,v
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
B,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,t
时,日,shí,O,E,t
绝,纟,jué,O,B,m
大,大,dà,O,M,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
:,UNK,UNK,O,S,x
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
祖,礻,zǔ,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
单,十,dān,I-Anatomy,B,b
个,人,gè,I-Anatomy,E,b
核,木,hé,I-Anatomy,S,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
集,隹,jí,O,B,v
落,艹,là,O,E,v
LB,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
呈,口,chéng,O,S,v
梭,木,suō,O,B,n
形,彡,xíng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
铺,钅,pū,O,B,n
路,足,lù,O,M,n
石,石,shí,O,E,n
样,木,yàng,O,S,n
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
(,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
时,日,shí,O,B,n
期,月,qī,O,E,n
的,白,dí,O,S,uj
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
祖,礻,zǔ,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
:,UNK,UNK,O,S,x
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
皮,皮,pí,I-Anatomy,E,n
祖,礻,zǔ,I-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
乙,乙,yǐ,O,B,nz
酰,酉,xiān,O,M,nz
化,亻,huà,O,E,nz
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
c,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
y,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
B,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
结,纟,jié,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
荆,艹,jīng,O,B,n
豆,豆,dòu,O,E,n
凝,冫,níng,O,B,n
集,隹,jí,O,M,n
素,糸,sù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
;,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
既,旡,jì,O,S,c
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
乙,乙,yǐ,O,B,nz
酰,酉,xiān,O,M,nz
化,亻,huà,O,E,nz
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
又,又,yòu,O,S,d
结,纟,jié,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
荆,艹,jīng,O,B,n
豆,豆,dòu,O,E,n
凝,冫,níng,O,S,v
LB,UNK,UNK,O,S,x
集,隹,jí,O,B,n
素,糸,sù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
p,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
c,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
双,又,shuāng,O,S,n
荧,艹,yíng,B-Test,B,n
光,儿,guāng,I-Test,E,n
染,木,rǎn,I-Test,B,n
色,色,sè,I-Test,M,n
法,氵,fǎ,I-Test,E,n
鉴,金,jiàn,O,B,v
定,宀,dìng,O,E,v
SPACE,UNK,UNK,O,S,x
