word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,I-Test_Value,S,x
跖,足,zhí,I-Test_Value,S,g
LB,UNK,UNK,I-Test_Value,S,x
趾,足,zhǐ,I-Test_Value,S,n
关,丷,guān,I-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
构,木,gòu,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
骨,骨,gǔ,I-Test_Value,S,n
骨,骨,gǔ,I-Test_Value,B,n
髓,骨,suǐ,I-Test_Value,E,n
腔,月,qiāng,I-Test_Value,S,q
信,亻,xìn,I-Test_Value,B,n
号,口,hào,I-Test_Value,E,n
减,冫,jiǎn,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
关,丷,guān,B-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
间,门,jiān,I-Test_Value,B,n
隙,阝,xì,I-Test_Value,E,n
存,子,cún,I-Test_Value,B,v
在,土,zài,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,B-Test_Value,S,a
底,广,dǐ,I-Test_Value,B,f
部,阝,bù,I-Test_Value,E,f
软,车,ruǎn,I-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
LB,UNK,UNK,I-Test_Value,S,x
肿,月,zhǒng,I-Test_Value,B,v
胀,月,zhàng,I-Test_Value,E,v
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
A,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
眼,目,yǎn,B-Test,B,t
底,广,dǐ,I-Test,E,t
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,B,m
眼,目,yǎn,I-Test_Value,E,m
底,广,dǐ,I-Test_Value,S,f
可,口,kě,I-Test_Value,B,v
见,见,jiàn,I-Test_Value,E,v
散,攵,sàn,I-Test_Value,S,v
在,土,zài,I-Test_Value,S,p
出,凵,chū,I-Test_Value,B,v
血,血,xiě,I-Test_Value,E,v
斑,文,bān,I-Test_Value,S,n
及,又,jí,I-Test_Value,S,c
硬,石,yìng,I-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
渗,氵,shèn,I-Test_Value,B,v
出,凵,chū,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
超,走,chāo,B-Test,S,v
LB,UNK,UNK,I-Test,S,x
声,士,shēng,I-Test,S,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,S,m
侧,亻,cè,I-Test_Value,S,v
颈,页,jǐng,I-Test_Value,S,ng
总,心,zǒng,I-Test_Value,S,b
、,UNK,UNK,I-Test_Value,S,x
颈,页,jǐng,I-Test_Value,B,s
内,冂,nèi,I-Test_Value,E,s
、,UNK,UNK,I-Test_Value,S,x
颈,页,jǐng,I-Test_Value,B,s
外,夕,wài,I-Test_Value,E,s
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
斑,文,bān,I-Test_Value,B,n
块,土,kuài,I-Test_Value,E,n
形,彡,xíng,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
双,又,shuāng,B-Test_Value,S,m
侧,亻,cè,I-Test_Value,S,v
股,月,gǔ,I-Test_Value,S,q
浅,氵,qiǎn,I-Test_Value,S,a
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
LB,UNK,UNK,I-Test_Value,S,x
胫,月,jìng,I-Test_Value,S,ng
前,刂,qián,I-Test_Value,S,f
、,UNK,UNK,I-Test_Value,S,x
胫,月,jìng,I-Test_Value,S,ng
后,口,hòu,I-Test_Value,S,f
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
斑,文,bān,I-Test_Value,B,n
块,土,kuài,I-Test_Value,E,n
形,彡,xíng,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
:,UNK,UNK,O,S,x
左,工,zuǒ,B-Disease,B,nr
足,足,zú,I-Disease,E,nr
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
夏,夂,xià,I-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,l
围,囗,wéi,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
并,干,bìng,O,S,c
肾,月,shèn,B-Disease,B,n
病,疒,bìng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
期,月,qī,I-Level,S,q
并,干,bìng,O,S,c
视,见,shì,B-Disease,B,n
网,冂,wǎng,I-Disease,M,n
膜,月,mó,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
期,月,qī,I-Level,S,q
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,f
围,囗,wéi,I-Disease,E,f
大,大,dà,I-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
患,心,huàn,B-Treatment,B,n
足,足,zú,I-Treatment,E,n
减,冫,jiǎn,I-Treatment,B,v
压,厂,yā,I-Treatment,E,v
、,UNK,UNK,O,S,x
制,刂,zhì,B-Treatment,B,v
动,力,dòng,I-Treatment,E,v
、,UNK,UNK,O,S,x
换,扌,huàn,B-Treatment,B,nz
药,艹,yào,I-Treatment,E,nz
等,竹,děng,O,S,u
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
LB,UNK,UNK,O,S,x
给,纟,gěi,O,B,v
于,二,yú,O,E,v
营,艹,yíng,B-Drug,B,n
养,丷,yǎng,I-Drug,E,n
神,礻,shén,I-Drug,B,n
经,纟,jīng,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
及,又,jí,O,S,c
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
等,竹,děng,O,S,u
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
红,纟,hóng,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
症,疒,zhèng,I-Symptom,S,zg
LB,UNK,UNK,I-Symptom,S,x
状,犬,zhuàng,I-Symptom,S,ng
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,O,B,n
温,氵,wēn,O,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
",",UNK,UNK,O,S,x
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
后,口,hòu,O,S,f
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
后,口,hòu,O,S,f
注,氵,zhù,O,B,v
意,心,yì,O,E,v
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
左,工,zuǒ,O,S,f
足,足,zú,O,B,v
过,辶,guò,O,E,v
LB,UNK,UNK,O,S,x
多,夕,duō,O,S,m
负,贝,fù,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
门,门,mén,O,B,n
诊,讠,zhěn,O,E,n
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Disease,B,nr
足,足,zú,I-Disease,E,nr
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
未,木,wèi,O,S,d
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,O,S,v
足,足,zú,B-Disease,B,d
底,广,dǐ,I-Disease,E,d
溃,氵,kuì,I-Disease,B,n
疡,疒,yáng,I-Disease,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,S,v
LB,UNK,UNK,O,S,x
访,讠,fǎng,O,B,v
中,丨,zhōng,O,E,v
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
男,田,nán,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
",",UNK,UNK,O,S,x
工,工,gōng,O,B,n
人,人,rén,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
“,UNK,UNK,O,S,x
血,血,xiě,B-Symptom,B,n
糖,米,táng,I-Symptom,E,n
升,十,shēng,I-Symptom,B,v
高,高,gāo,I-Symptom,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
LB,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
变,又,biàn,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
冶,冫,yě,O,S,n
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
诉,讠,sù,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
诊,讠,zhěn,O,B,v
为,丶,wéi,O,E,v
“,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
冶,冫,yě,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,M,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
因,囗,yīn,O,S,c
LB,UNK,UNK,O,S,x
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,M,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
差,工,chà,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
用,用,yòng,O,E,v
“,UNK,UNK,O,S,x
诺,讠,nuò,B-Drug,B,nr
和,口,hé,I-Drug,M,nr
锐,钅,ruì,I-Drug,E,nr
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
冶,冫,yě,I-Amount,S,n
每,母,měi,B-Frequency,B,r
日,日,rì,I-Frequency,E,r
SPACE,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
SPACE,UNK,UNK,I-Frequency,S,x
次,欠,cì,I-Frequency,S,q
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
联,耳,lián,O,B,v
合,口,hé,O,E,v
“,UNK,UNK,O,S,x
拜,手,bài,B-Drug,S,v
LB,UNK,UNK,I-Drug,S,x
糖,米,táng,I-Drug,S,n
苹,艹,píng,I-Drug,B,ns
冶,冫,yě,O,E,ns
及,又,jí,O,S,c
“,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
冶,冫,yě,O,S,vg
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
平,干,píng,O,B,t
时,日,shí,O,E,t
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
不,一,bù,O,S,d
严,一,yán,O,B,ad
格,木,gé,O,E,ad
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,S,v
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
患,心,huàn,O,B,n
足,足,zú,O,E,n
照,灬,zhào,O,B,n
片,片,piàn,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
患,心,huàn,O,B,n
足,足,zú,O,E,n
SPACE,UNK,UNK,O,S,x
X,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,B,n
片,片,piàn,I-Test,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
患,心,huàn,O,B,n
足,足,zú,O,E,n
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
片,片,piàn,O,S,q
LB,UNK,UNK,O,S,x
制,刂,zhì,O,B,n
差,工,chà,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
起,走,qǐ,O,S,v
",",UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,B,n
下,一,xià,I-Symptom,M,n
肢,月,zhī,I-Symptom,E,n
麻,麻,má,I-Symptom,B,nr
木,木,mù,I-Symptom,E,nr
、,UNK,UNK,O,S,x
刺,刂,cì,B-Symptom,B,v
痛,疒,tòng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
曾,曰,zēng,O,S,d
间,门,jiān,O,B,d
断,斤,duàn,O,E,d
以,人,yǐ,O,S,p
“,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
变,又,biàn,I-Disease,B,v
冶,冫,yě,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
诱,讠,yòu,O,B,n
因,囗,yīn,O,E,n
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
变,又,biàn,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
未,木,wèi,O,S,d
介,人,jiè,O,B,v
意,心,yì,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
右,口,yòu,B-Symptom,S,f
足,足,zú,I-Symptom,B,d
底,广,dǐ,I-Symptom,E,d
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
当,彐,dāng,O,B,s
地,土,dì,O,E,s
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,B,t
前,刂,qián,O,E,t
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
诱,讠,yòu,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,S,m
LB,UNK,UNK,I-Symptom,S,x
足,足,zú,I-Symptom,S,a
变,又,biàn,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
足,足,zú,I-Symptom,S,a
变,又,biàn,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
(,UNK,UNK,O,S,x
右,口,yòu,O,S,f
>,UNK,UNK,O,S,x
左,工,zuǒ,O,S,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
曾,曰,zēng,O,S,d
在,土,zài,O,S,p
当,彐,dāng,O,B,s
地,土,dì,O,E,s
市,巾,shì,O,S,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
做,亻,zuò,O,S,v
足,足,zú,B-Test,B,f
部,阝,bù,I-Test,E,f
SPACE,UNK,UNK,I-Test,S,x
X,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
“,UNK,UNK,O,S,x
足,足,zú,B-Disease,S,a
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
",",UNK,UNK,O,S,x
足,足,zú,B-Disease,S,a
溃,氵,kuì,I-Disease,B,n
疡,疒,yáng,I-Disease,E,n
冶,冫,yě,O,S,zg
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,O,S,v
好,女,hǎo,O,B,v
转,车,zhuǎn,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
体,亻,tǐ,O,B,nr
格,木,gé,O,M,nr
检,木,jiǎn,O,M,nr
查,木,chá,O,E,nr
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
数,攵,shù,I-Test,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
