word,radical,pinyin,label,bounds,flags
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
w,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
B,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
B,UNK,UNK,B-Operation,B,eng
P,UNK,UNK,I-Operation,M,eng
D,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
D,UNK,UNK,I-Operation,B,eng
S,UNK,UNK,I-Operation,E,eng
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
最,曰,zuì,O,B,a
好,女,hǎo,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
其,八,qí,O,E,c
LB,UNK,UNK,O,S,x
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
有,月,yǒu,O,B,i
所,户,suǒ,O,M,i
增,土,zēng,O,M,i
加,力,jiā,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
后,口,hòu,O,E,t
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
维,纟,wéi,B-Disease,B,nr
生,生,shēng,I-Disease,M,nr
素,糸,sù,I-Disease,E,nr
和,口,hé,I-Disease,S,c
微,彳,wēi,I-Disease,B,n
量,里,liáng,I-Disease,E,n
元,二,yuán,I-Disease,S,m
LB,UNK,UNK,I-Disease,S,x
素,糸,sù,I-Disease,S,n
的,白,dí,I-Disease,S,uj
缺,缶,quē,I-Disease,B,v
乏,丿,fá,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
后,口,hòu,O,E,t
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
和,口,hé,O,S,c
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
微,彳,wēi,B-Drug,B,n
量,里,liáng,I-Drug,M,n
元,二,yuán,I-Drug,M,n
素,糸,sù,I-Drug,E,n
补,衤,bǔ,O,B,v
充,亠,chōng,O,E,v
要,覀,yào,O,B,v
求,水,qiú,O,E,v
严,一,yán,O,S,a
LB,UNK,UNK,O,S,x
格,木,gé,O,S,j
且,一,qiě,O,S,c
长,长,cháng,O,B,d
期,月,qī,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,c
需,雨,xū,O,S,v
慎,忄,shèn,O,B,a
重,里,zhòng,O,E,a
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
报,扌,bào,O,B,v
道,辶,dào,O,E,v
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
新,斤,xīn,O,B,n
术,木,shù,O,E,n
式,弋,shì,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
在,土,zài,O,S,p
胃,月,wèi,B-Operation,S,n
LB,UNK,UNK,I-Operation,S,x
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,S,v
基,土,jī,I-Operation,B,n
础,石,chǔ,I-Operation,E,n
上,一,shàng,I-Operation,S,f
发,又,fā,I-Operation,B,vn
展,尸,zhǎn,I-Operation,E,vn
的,白,dí,I-Operation,S,uj
m,UNK,UNK,I-Operation,B,eng
i,UNK,UNK,I-Operation,M,eng
n,UNK,UNK,I-Operation,M,eng
i,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
b,UNK,UNK,I-Operation,B,eng
y,UNK,UNK,I-Operation,M,eng
p,UNK,UNK,I-Operation,M,eng
a,UNK,UNK,I-Operation,M,eng
s,UNK,UNK,I-Operation,M,eng
s,UNK,UNK,I-Operation,E,eng
、,UNK,UNK,O,S,x
袖,衤,xiù,B-Operation,B,n
状,犬,zhuàng,I-Operation,E,n
胃,月,wèi,I-Operation,B,l
切,刀,qiē,I-Operation,M,l
除,阝,chú,I-Operation,M,l
术,木,shù,I-Operation,E,l
基,土,jī,I-Operation,S,a
LB,UNK,UNK,I-Operation,S,x
础,石,chǔ,I-Operation,S,ng
上,一,shàng,I-Operation,S,f
发,又,fā,I-Operation,B,vn
展,尸,zhǎn,I-Operation,E,vn
的,白,dí,I-Operation,S,uj
“,UNK,UNK,I-Operation,S,x
S,UNK,UNK,I-Operation,B,eng
G,UNK,UNK,I-Operation,E,eng
+,UNK,UNK,I-Operation,S,x
X,UNK,UNK,I-Operation,S,eng
术,木,shù,I-Operation,S,v
”,UNK,UNK,I-Operation,S,x
、,UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
胃,月,wèi,B-Operation,S,n
折,扌,zhē,I-Operation,B,v
叠,又,dié,I-Operation,E,v
术,木,shù,I-Operation,S,v
、,UNK,UNK,O,S,x
空,穴,kōng,B-Operation,S,n
回,囗,huí,I-Operation,B,v
肠,月,cháng,I-Operation,E,v
侧,亻,cè,I-Operation,B,f
侧,亻,cè,I-Operation,E,f
LB,UNK,UNK,I-Operation,S,x
吻,口,wěn,I-Operation,B,n
合,口,hé,I-Operation,M,n
术,木,shù,I-Operation,E,n
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
之,丶,zhī,O,B,f
外,夕,wài,O,E,f
的,白,dí,O,S,uj
术,木,shù,O,B,n
式,弋,shì,O,E,n
均,土,jūn,O,S,d
尚,小,shàng,O,S,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
中,丨,zhōng,O,S,f
长,长,cháng,O,S,a
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
数,攵,shù,O,B,n
据,扌,jù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
推,扌,tuī,O,B,v
广,广,guǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仅,亻,jǐn,O,B,l
限,阝,xiàn,O,M,l
于,二,yú,O,E,l
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
术,木,shù,O,B,t
后,口,hòu,O,E,t
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
LB,UNK,UNK,O,S,x
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,M,n
手,手,shǒu,O,M,n
术,木,shù,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
均,土,jūn,O,S,d
需,雨,xū,O,S,v
终,纟,zhōng,O,B,d
身,身,shēn,O,E,d
随,阝,suí,O,S,v
LB,UNK,UNK,O,S,x
访,讠,fǎng,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
中,丨,zhōng,O,S,f
不,一,bù,O,B,d
少,小,shǎo,O,E,d
医,匚,yī,O,B,n
疗,疒,liáo,O,M,n
机,木,jī,O,M,n
构,木,gòu,O,E,n
对,寸,duì,O,S,p
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
人,人,rén,O,E,n
缺,缶,quē,O,B,v
少,小,shǎo,O,E,v
规,见,guī,O,B,n
律,彳,lǜ,O,E,n
的,白,dí,O,S,uj
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
致,至,zhì,O,B,v
使,亻,shǐ,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
和,口,hé,O,S,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
保,亻,bǎo,O,B,v
障,阝,zhàng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
确,石,què,O,B,v
定,宀,dìng,O,E,v
术,木,shù,O,B,t
后,口,hòu,O,E,t
num,UNK,UNK,O,S,m
年,干,nián,O,S,m
内,冂,nèi,O,B,n
应,广,yīng,O,E,n
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
进,辶,jìn,O,B,v
行,行,háng,O,E,v
num,UNK,UNK,O,S,m
次,欠,cì,O,S,m
随,阝,suí,O,S,p
LB,UNK,UNK,O,S,x
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
后,口,hòu,O,E,t
num,UNK,UNK,O,S,m
个,人,gè,O,S,m
月,月,yuè,O,S,m
起,走,qǐ,O,S,v
应,广,yīng,O,B,v
对,寸,duì,O,E,v
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
进,辶,jìn,O,B,v
行,行,háng,O,E,v
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
完,宀,wán,O,B,v
善,口,shàn,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Test,B,n
化,亻,huà,I-Test,E,n
血,血,xiě,I-Test,B,l
红,纟,hóng,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
C,UNK,UNK,B-Test,S,eng
肽,月,tài,I-Test,S,ng
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,S,v
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,t
num,UNK,UNK,O,S,m
个,人,gè,O,S,m
月,月,yuè,O,S,m
起,走,qǐ,O,S,v
应,广,yīng,O,B,v
对,寸,duì,O,E,v
血,血,xiě,B-Test,S,n
生,生,shēng,I-Test,B,vn
化,亻,huà,I-Test,E,vn
、,UNK,UNK,O,S,x
营,艹,yíng,B-Test,B,n
养,丷,yǎng,I-Test,M,n
状,犬,zhuàng,I-Test,M,n
况,冫,kuàng,I-Test,E,n
及,又,jí,I-Test,S,c
心,心,xīn,I-Test,B,n
理,王,lǐ,I-Test,E,n
、,UNK,UNK,O,S,x
精,米,jīng,B-Test,B,n
神,礻,shén,I-Test,E,n
评,讠,píng,I-Test,B,vn
估,亻,gū,I-Test,E,vn
LB,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
完,宀,wán,O,B,v
善,口,shàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
内,冂,nèi,O,B,n
容,宀,róng,O,E,n
应,广,yīng,O,S,v
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
骨,骨,gǔ,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
、,UNK,UNK,O,S,x
维,纟,wéi,B-Test,B,nr
生,生,shēng,I-Test,M,nr
素,糸,sù,I-Test,E,nr
及,又,jí,I-Test,S,c
微,彳,wēi,I-Test,B,n
量,里,liáng,I-Test,M,n
元,二,yuán,I-Test,M,n
素,糸,sù,I-Test,E,n
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
是,日,shì,O,B,v
否,口,fǒu,O,E,v
有,月,yǒu,O,S,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
进,辶,jìn,O,B,v
行,行,háng,O,E,v
必,心,bì,O,B,d
要,覀,yào,O,E,d
的,白,dí,O,S,uj
干,干,gān,O,B,v
预,页,yù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
五,二,wǔ,O,S,m
、,UNK,UNK,O,S,x
总,心,zǒng,O,B,n
结,纟,jié,O,E,n
LB,UNK,UNK,O,S,x
综,纟,zōng,O,B,c
上,一,shàng,O,M,c
所,户,suǒ,O,M,c
述,辶,shù,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,M,n
手,手,shǒu,O,M,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
必,心,bì,O,B,d
须,页,xū,O,E,d
LB,UNK,UNK,O,S,x
遵,辶,zūn,O,B,v
循,彳,xún,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
确,石,què,O,B,v
保,亻,bǎo,O,E,v
医,匚,yī,O,B,n
疗,疒,liáo,O,E,n
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
和,口,hé,O,S,c
安,宀,ān,O,B,an
全,入,quán,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
各,口,gè,O,B,r
地,土,dì,O,E,r
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
应,广,yīng,O,S,v
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
监,皿,jiān,O,B,vn
管,竹,guǎn,O,E,vn
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
规,见,guī,O,B,n
范,艹,fàn,O,E,n
肥,月,féi,O,S,n
LB,UNK,UNK,O,S,x
胖,月,pàng,O,S,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,M,n
手,手,shǒu,O,M,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
委,女,wěi,O,B,n
员,口,yuán,O,M,n
会,人,huì,O,E,n
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
外,夕,wài,O,B,n
科,禾,kē,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
甲,田,jiǎ,O,B,l
状,犬,zhuàng,O,M,l
腺,月,xiàn,O,E,l
与,一,yǔ,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
外,夕,wài,O,B,nt
科,禾,kē,O,M,nt
学,子,xué,O,E,nt
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
.,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
LB,UNK,UNK,O,S,x
