word,radical,pinyin,label,bounds,flags
LB,UNK,UNK,O,S,x
得,彳,dé,O,S,ud
缓,纟,huǎn,O,B,d
慢,忄,màn,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
称,禾,chēng,O,B,n
雄,隹,xióng,B-Test,E,n
激,氵,jī,I-Test,B,n
素,糸,sù,I-Test,M,n
水,水,shuǐ,I-Test,M,n
平,干,píng,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
缩,纟,suō,O,B,v
短,矢,duǎn,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
的,白,dí,O,S,uj
月,月,yuè,O,B,n
经,纟,jīng,O,E,n
间,门,jiān,O,B,n
隔,阝,gé,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,S,v
稀,禾,xī,B-Symptom,B,v
发,又,fā,I-Symptom,E,v
月,月,yuè,I-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
得,彳,dé,O,B,v
以,人,yǐ,O,E,v
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
多,夕,duō,O,B,m
数,攵,shù,O,E,m
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
反,又,fǎn,O,B,c
而,而,ér,O,E,c
得,彳,dé,O,B,v
到,刂,dào,O,E,v
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
围,囗,wéi,O,S,v
绝,纟,jué,O,B,n
经,纟,jīng,O,M,n
期,月,qī,O,E,n
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
说,讠,shuō,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
卵,卩,luǎn,B-Symptom,B,n
巢,巛,cháo,I-Symptom,E,n
多,夕,duō,I-Symptom,S,m
囊,口,náng,I-Symptom,S,ng
样,木,yàng,I-Symptom,S,n
改,攵,gǎi,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
更,曰,gēng,O,B,d
加,力,jiā,O,E,d
支,支,zhī,O,B,v
持,扌,chí,O,E,v
该,讠,gāi,O,S,r
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
病,疒,bìng,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
:,UNK,UNK,O,S,x
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
、,UNK,UNK,O,S,x
痤,疒,cuó,B-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
和,口,hé,O,S,c
雄,隹,xióng,B-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
性,忄,xìng,I-Symptom,S,n
脱,月,tuō,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
是,日,shì,O,S,v
典,八,diǎn,O,B,n
型,土,xíng,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
高,高,gāo,B-Disease,S,n
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
皮,皮,pí,O,B,n
肤,月,fū,O,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
中,丨,zhōng,O,S,f
还,辶,huán,O,S,d
可,口,kě,O,S,v
见,见,jiàn,O,B,v
到,刂,dào,O,E,v
黑,黑,hēi,B-Disease,S,a
棘,木,jí,I-Disease,B,n
皮,皮,pí,I-Disease,E,n
症,疒,zhèng,I-Disease,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
人,人,rén,O,B,n
种,禾,zhǒng,O,E,n
和,口,hé,O,S,c
地,土,dì,O,B,n
理,王,lǐ,O,E,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
普,日,pǔ,O,B,nz
通,辶,tōng,O,E,nz
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
中,丨,zhōng,O,S,f
高,高,gāo,O,B,a
达,辶,dá,O,E,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
在,土,zài,O,S,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
腹,月,fù,B-Disease,B,n
型,土,xíng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
更,曰,gēng,O,B,d
为,丶,wéi,O,E,d
突,穴,tū,O,B,v
出,凵,chū,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,B,c
其,八,qí,O,E,c
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
并,干,bìng,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
排,扌,pái,B-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
障,阝,zhàng,I-Symptom,B,n
碍,石,ài,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
以,人,yǐ,O,B,t
往,彳,wǎng,O,E,t
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
南,十,nán,O,S,ns
相,目,xiāng,O,B,d
同,口,tóng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
仍,亻,réng,O,B,d
然,灬,rán,O,E,d
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
w,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
评,讠,píng,O,B,n
分,刀,fēn,O,E,n
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
的,白,dí,O,S,uj
程,禾,chéng,O,B,n
度,广,dù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
痤,疒,cuó,B-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
在,土,zài,O,S,p
青,青,qīng,O,B,nr
少,小,shǎo,O,M,nr
年,干,nián,O,E,nr
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
较,车,jiào,O,S,d
多,夕,duō,O,S,m
见,见,jiàn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
病,疒,bìng,O,E,v
LB,UNK,UNK,O,S,x
率,玄,shuài,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
雄,隹,xióng,B-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
性,忄,xìng,I-Symptom,S,n
脱,月,tuō,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
较,车,jiào,O,S,d
少,小,shǎo,O,S,a
且,一,qiě,O,S,c
较,车,jiào,O,B,d
晚,日,wǎn,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
其,八,qí,O,S,r
与,一,yǔ,O,S,p
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
胰,月,yí,B-Symptom,B,n
岛,山,dǎo,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
抵,扌,dǐ,I-Symptom,B,vn
抗,扌,kàng,I-Symptom,E,vn
存,子,cún,O,B,v
在,土,zài,O,E,v
关,丷,guān,O,S,v
LB,UNK,UNK,O,S,x
联,耳,lián,O,S,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
要,覀,yào,O,B,v
求,水,qiú,O,E,v
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
全,入,quán,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
病,疒,bìng,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
因,囗,yīn,O,S,p
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
存,子,cún,O,B,v
在,土,zài,O,E,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,n
观,见,guān,O,M,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
激,氵,jī,B-Drug,B,n
素,糸,sù,I-Drug,E,n
避,辶,bì,I-Drug,B,n
孕,子,yùn,I-Drug,M,n
药,艹,yào,I-Drug,E,n
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
无,一,wú,O,S,v
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
的,白,dí,O,S,uj
痤,疒,cuó,B-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
及,又,jí,O,S,c
脱,月,tuō,B-Symptom,B,v
发,又,fā,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
需,雨,xū,O,B,v
请,讠,qǐng,O,E,v
皮,皮,pí,O,B,n
肤,月,fū,O,M,n
科,禾,kē,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
会,人,huì,O,B,v
诊,讠,zhěn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
不,一,bù,B-Symptom,B,v
孕,子,yùn,I-Symptom,E,v
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
大,大,dà,O,S,n
样,木,yàng,O,B,n
本,木,běn,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
一,一,yī,O,B,m
半,十,bàn,O,E,m
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
存,子,cún,O,B,v
在,土,zài,O,E,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
不,一,bù,I-Disease,B,v
孕,子,yùn,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,S,r
有,月,yǒu,O,S,v
四,囗,sì,O,B,mq
分,刀,fēn,O,M,mq
之,丶,zhī,O,M,mq
一,一,yī,O,E,mq
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
继,纟,jì,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
不,一,bù,I-Disease,S,d
LB,UNK,UNK,I-Disease,S,x
孕,子,yùn,I-Disease,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
不,一,bù,B-Symptom,B,v
孕,子,yùn,I-Symptom,E,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
是,日,shì,O,S,v
突,穴,tū,O,B,v
出,凵,chū,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,S,n
LB,UNK,UNK,O,S,x
题,页,tí,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
这,辶,zhè,O,S,r
并,干,bìng,O,B,c
非,非,fēi,O,E,c
意,心,yì,O,B,v
味,口,wèi,O,M,v
着,目,zhuó,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
不,一,bù,O,B,v
能,月,néng,O,E,v
自,自,zì,O,B,v
发,又,fā,O,E,v
排,扌,pái,O,B,v
卵,卩,luǎn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
项,页,xiàng,O,S,n
随,阝,suí,O,B,l
机,木,jī,O,M,l
对,寸,duì,O,M,l
照,灬,zhào,O,E,l
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
自,自,zì,O,B,v
发,又,fā,O,E,v
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
卵,卩,luǎn,O,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
一,一,yī,O,B,m
项,页,xiàng,O,E,m
瑞,王,ruì,O,B,ns
典,八,diǎn,O,E,ns
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
也,乙,yě,O,S,d
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,B,d
终,纟,zhōng,O,E,d
有,月,yǒu,O,S,v
四,囗,sì,O,B,m
分,刀,fēn,O,M,m
之,丶,zhī,O,M,m
三,一,sān,O,E,m
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
自,自,zì,O,B,v
发,又,fā,O,E,v
受,又,shòu,O,B,v
孕,子,yùn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
有,月,yǒu,O,S,v
怀,忄,huái,O,B,v
孕,子,yùn,O,E,v
意,心,yì,O,B,n
向,口,xiàng,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
检,木,jiǎn,B-Test,B,vn
查,木,chá,I-Test,E,vn
排,扌,pái,I-Test,B,v
卵,卩,luǎn,I-Test,E,v
情,忄,qíng,I-Test,B,n
况,冫,kuàng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
一,一,yī,O,B,m
部,阝,bù,O,M,m
分,刀,fēn,O,E,m
月,月,yuè,O,B,n
经,纟,jīng,O,M,n
周,口,zhōu,O,M,n
期,月,qī,O,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
面,面,miàn,O,B,v
临,丨,lín,O,E,v
排,扌,pái,B-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
障,阝,zhàng,I-Symptom,B,n
碍,石,ài,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
此,止,cǐ,O,B,r
类,米,lèi,O,E,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
加,力,jiā,O,B,v
测,氵,cè,O,E,v
黄,黄,huáng,B-Test,B,n
体,亻,tǐ,I-Test,E,n
中,丨,zhōng,I-Test,B,t
期,月,qī,I-Test,E,t
孕,子,yùn,I-Test,B,nz
酮,酉,tóng,I-Test,E,nz
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
来,木,lái,O,S,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
排,扌,pái,O,B,v
卵,卩,luǎn,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
筛,竹,shāi,O,S,v
LB,UNK,UNK,O,S,x
查,木,chá,O,S,v
排,扌,pái,B-Reason,B,v
卵,卩,luǎn,I-Reason,E,v
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
以,人,yǐ,O,B,c
外,夕,wài,O,E,c
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
可,口,kě,O,B,v
致,至,zhì,O,E,v
不,一,bù,B-Disease,B,v
孕,子,yùn,I-Disease,E,v
的,白,dí,O,S,uj
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
产,亠,chǎn,B-Disease,B,n
科,禾,kē,I-Disease,E,n
并,干,bìng,I-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
:,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
合,口,hé,O,B,v
并,干,bìng,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
患,心,huàn,O,S,n
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
存,子,cún,O,B,v
在,土,zài,O,E,v
着,目,zhuó,O,S,uz
诸,讠,zhū,O,B,m
多,夕,duō,O,E,m
产,亠,chǎn,B-Disease,B,n
科,禾,kē,I-Disease,E,n
并,干,bìng,I-Disease,B,l
发,又,fā,I-Disease,M,l
症,疒,zhèng,I-Disease,E,l
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
妊,女,rèn,B-Reason,B,v
娠,女,shēn,I-Reason,E,v
糖,米,táng,I-Reason,B,n
尿,尸,niào,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
病,疒,bìng,I-Reason,S,n
(,UNK,UNK,O,S,x
G,UNK,UNK,B-Reason,B,eng
D,UNK,UNK,I-Reason,M,eng
M,UNK,UNK,I-Reason,E,eng
),UNK,UNK,O,S,x
