word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
后,口,hòu,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
LB,UNK,UNK,O,S,x
预,页,yù,O,B,vn
冷,冫,lěng,O,E,vn
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
缓,纟,huǎn,O,B,n
冲,冫,chōng,O,M,n
液,氵,yè,O,E,n
洗,氵,xǐ,O,S,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
终,纟,zhōng,O,B,v
止,止,zhǐ,O,E,v
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
",",UNK,UNK,O,S,x
并,干,bìng,O,S,c
加,力,jiā,O,B,v
入,入,rù,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
O,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
滋,氵,zī,O,S,n
l,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
再,冂,zài,O,S,d
加,力,jiā,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
滋,氵,zī,O,S,n
l,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
和,口,hé,O,S,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
反,又,fǎn,O,B,v
复,夂,fù,O,E,v
吹,口,chuī,O,B,v
打,扌,dǎ,O,E,v
裂,衣,liè,O,B,v
解,角,jiě,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
取,又,qǔ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
滋,氵,zī,O,S,n
l,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,S,f
清,氵,qīng,O,S,t
LB,UNK,UNK,O,S,x
裂,衣,liè,O,B,v
解,角,jiě,O,E,v
液,氵,yè,O,S,ng
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
闪,门,shǎn,O,B,v
烁,火,shuò,O,E,v
液,氵,yè,O,S,ng
混,氵,hùn,O,B,vn
合,口,hé,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
液,氵,yè,O,B,n
体,亻,tǐ,O,E,n
闪,门,shǎn,O,B,v
烁,火,shuò,O,E,v
仪,亻,yí,O,S,ng
进,辶,jìn,O,B,v
行,行,háng,O,E,v
num,UNK,UNK,O,S,m
H,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
放,攵,fàng,O,B,v
射,寸,shè,O,E,v
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
检,木,jiǎn,O,B,n
测,氵,cè,O,M,n
时,日,shí,O,M,n
间,门,jiān,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
裂,衣,liè,O,B,v
解,角,jiě,O,E,v
液,氵,yè,O,S,ng
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
LB,UNK,UNK,O,S,x
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,B,v
于,二,yú,O,E,v
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
并,干,bìng,O,S,c
计,讠,jì,O,B,v
算,竹,suàn,O,E,v
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
率,玄,shuài,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
免,刀,miǎn,O,B,v
疫,疒,yì,O,E,v
印,卩,yìn,O,B,n
迹,辶,jì,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
:,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
按,扌,àn,O,S,p
上,一,shàng,O,B,b
述,辶,shù,O,E,b
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
进,辶,jìn,O,B,v
行,行,háng,O,E,v
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
n,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
弃,廾,qì,O,S,vg
去,厶,qù,O,S,v
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
预,页,yù,O,B,vn
冷,冫,lěng,O,E,vn
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,B,v
涤,氵,dí,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
取,又,qǔ,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
并,干,bìng,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
法,氵,fǎ,O,B,n
测,氵,cè,O,M,n
定,宀,dìng,O,E,n
LB,UNK,UNK,O,S,x
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
取,又,qǔ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
μ,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
上,一,shàng,O,B,v
样,木,yàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
G,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
电,田,diàn,O,B,n
泳,氵,yǒng,O,M,n
分,刀,fēn,O,M,n
离,亠,lí,O,E,n
蛋,虫,dàn,O,S,n
LB,UNK,UNK,O,S,x
白,白,bái,O,B,t
后,口,hòu,O,E,t
转,车,zhuǎn,O,B,n
膜,月,mó,O,E,n
到,刂,dào,O,S,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
V,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
膜,月,mó,O,S,n
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
脱,月,tuō,O,B,n
脂,月,zhī,O,E,n
牛,牛,niú,O,B,n
奶,女,nǎi,O,E,n
室,宀,shì,O,B,n
温,氵,wēn,O,E,n
封,寸,fēng,O,B,v
闭,门,bì,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
抗,扌,kàng,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
℃,UNK,UNK,O,S,x
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
过,辶,guò,O,B,t
夜,夕,yè,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
二,二,èr,O,S,m
抗,扌,kàng,O,S,v
室,宀,shì,O,B,n
温,氵,wēn,O,E,n
LB,UNK,UNK,O,S,x
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,B,t
后,口,hòu,O,E,t
加,力,jiā,O,S,v
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
试,讠,shì,O,B,n
剂,刂,jì,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
显,日,xiǎn,O,B,v
像,亻,xiàng,O,E,v
、,UNK,UNK,O,S,x
成,戈,chéng,O,B,v
像,亻,xiàng,O,E,v
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
目,目,mù,O,B,n
的,白,dí,O,E,n
条,木,tiáo,O,B,n
带,巾,dài,O,E,n
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
灰,火,huī,O,B,n
度,广,dù,O,E,n
值,亻,zhí,O,S,n
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
表,衣,biǎo,O,B,v
示,示,shì,O,E,v
目,目,mù,O,B,n
的,白,dí,O,E,n
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
量,里,liáng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
LB,UNK,UNK,O,S,x
各,口,gè,O,B,r
项,页,xiàng,O,E,r
数,攵,shù,O,B,n
据,扌,jù,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
软,车,ruǎn,O,B,n
件,亻,jiàn,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
x,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
±,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
单,十,dān,O,S,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
O,UNK,UNK,O,M,eng
V,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,B,m
组,纟,zǔ,O,E,m
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
独,犭,dú,O,B,v
立,立,lì,O,E,v
LB,UNK,UNK,O,S,x
样,木,yàng,O,B,n
本,木,běn,O,E,n
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
验,马,yàn,O,E,vn
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
结,纟,jié,O,S,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
过,辶,guò,O,S,ug
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
鉴,金,jiàn,O,B,v
定,宀,dìng,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
a,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
转,车,zhuǎn,O,B,v
染,木,rǎn,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
均,土,jūn,O,S,d
较,车,jiào,O,S,d
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
明,日,míng,B-Test_Value,B,nr
显,日,xiǎn,I-Test_Value,M,nr
增,土,zēng,I-Test_Value,M,nr
加,力,jiā,I-Test_Value,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
质,贝,zhì,O,B,n
粒,米,lì,O,E,n
成,戈,chéng,O,B,a
功,力,gōng,O,E,a
转,车,zhuǎn,O,B,v
染,木,rǎn,O,E,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Anatomy,B,eng
e,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
a,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
LB,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
后,口,hòu,O,B,v
续,纟,xù,O,E,v
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
奠,大,diàn,O,B,v
定,宀,dìng,O,E,v
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
的,白,dí,O,S,uj
基,土,jī,O,B,n
础,石,chǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
:,UNK,UNK,O,S,x
K,UNK,UNK,B-Anatomy,B,eng
r,UNK,UNK,I-Anatomy,M,eng
u,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
p,UNK,UNK,I-Anatomy,M,eng
e,UNK,UNK,I-Anatomy,M,eng
l,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
样,木,yàng,I-Anatomy,S,n
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,B,m
num,UNK,UNK,I-Anatomy,E,m
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
N,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
LB,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
