word,radical,pinyin,label,bounds,flags
R,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
一,一,yī,O,B,m
级,纟,jí,O,E,m
的,白,dí,O,S,uj
观,见,guān,O,B,v
察,宀,chá,O,E,v
性,忄,xìng,O,S,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
序,广,xù,O,B,n
列,刂,liè,O,E,n
报,扌,bào,O,B,n
告,口,gào,O,E,n
LB,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
个,人,gè,O,B,n
案,木,àn,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,S,v
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
强,弓,qiáng,O,B,n
度,广,dù,O,E,n
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
及,又,jí,O,S,c
决,冫,jué,O,B,n
策,竹,cè,O,M,n
表,衣,biǎo,O,E,n
LB,UNK,UNK,O,S,x
干,干,gān,O,B,v
预,页,yù,O,E,v
措,扌,cuò,O,B,n
施,方,shī,O,E,n
的,白,dí,O,S,uj
利,刂,lì,O,B,n
弊,廾,bì,O,E,n
权,木,quán,O,B,nr
衡,行,héng,O,E,nr
SPACE,UNK,UNK,O,S,x
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
利,刂,lì,O,B,i
大,大,dà,O,M,i
于,二,yú,O,M,i
弊,廾,bì,O,E,i
SPACE,UNK,UNK,O,S,x
可,口,kě,O,B,v
能,月,néng,O,E,v
利,刂,lì,O,B,i
大,大,dà,O,M,i
于,二,yú,O,M,i
弊,廾,bì,O,E,i
SPACE,UNK,UNK,O,S,x
利,刂,lì,O,B,n
弊,廾,bì,O,E,n
相,目,xiāng,O,B,d
当,彐,dāng,O,E,d
或,戈,huò,O,S,c
不,一,bù,O,S,d
确,石,què,O,B,v
定,宀,dìng,O,E,v
SPACE,UNK,UNK,O,S,x
可,口,kě,O,B,v
能,月,néng,O,E,v
弊,廾,bì,O,B,n
大,大,dà,O,M,n
于,二,yú,O,M,n
利,刂,lì,O,E,n
SPACE,UNK,UNK,O,S,x
明,日,míng,O,B,ad
细,纟,xì,O,E,ad
弊,廾,bì,O,B,n
大,大,dà,O,M,n
于,二,yú,O,M,n
利,刂,lì,O,E,n
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
表,衣,biǎo,O,B,l
达,辶,dá,O,M,l
方,方,fāng,O,M,l
式,弋,shì,O,E,l
SPACE,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
无,一,wú,O,S,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
SPACE,UNK,UNK,O,S,x
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
不,一,bù,O,S,d
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
说,讠,shuō,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
被,衤,bèi,O,S,p
各,口,gè,O,B,r
国,囗,guó,O,E,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
不,一,bù,O,S,d
耐,而,nài,O,B,a
受,又,shòu,O,E,a
或,戈,huò,O,S,c
存,子,cún,O,B,v
在,土,zài,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
等,竹,děng,O,S,u
情,忄,qíng,O,S,n
LB,UNK,UNK,O,S,x
况,冫,kuàng,O,B,c
下,一,xià,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
可,口,kě,O,B,c
以,人,yǐ,O,E,c
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
一,一,yī,O,B,m
线,纟,xiàn,O,E,m
的,白,dí,O,S,uj
替,曰,tì,O,B,n
代,亻,dài,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
说,讠,shuō,O,B,n
明,日,míng,O,M,n
书,乙,shū,O,E,n
中,丨,zhōng,O,S,f
规,见,guī,O,B,n
定,宀,dìng,O,E,n
的,白,dí,O,S,uj
常,巾,cháng,O,B,n
规,见,guī,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
等,竹,děng,O,B,b
级,纟,jí,O,E,b
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
级,纟,jí,O,B,n
别,刂,bié,O,E,n
:,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
单,十,dān,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
是,日,shì,O,B,v
否,口,fǒu,O,E,v
可,口,kě,O,S,v
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
二,二,èr,O,B,m
线,纟,xiàn,O,E,m
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
之,丶,zhī,O,B,r
一,一,yī,O,E,r
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
二,二,èr,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
LB,UNK,UNK,O,S,x
之,丶,zhī,O,B,r
一,一,yī,O,E,r
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
说,讠,shuō,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
降,阝,jiàng,O,B,n
糖,米,táng,O,M,n
药,艹,yào,O,E,n
物,牜,wù,O,B,n
单,十,dān,O,E,n
药,艹,yào,O,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Test,B,n
化,亻,huà,I-Test,E,n
血,血,xiě,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
红,纟,hóng,I-Test,S,a
蛋,虫,dàn,I-Test,B,n
白,白,bái,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
仍,亻,réng,O,S,zg
未,木,wèi,O,B,l
达,辶,dá,O,M,l
标,木,biāo,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
则,刂,zé,O,S,d
需,雨,xū,O,S,v
联,耳,lián,O,B,v
合,口,hé,O,E,v
另,口,lìng,O,B,c
外,夕,wài,O,E,c
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
降,阝,jiàng,O,B,n
糖,米,táng,O,M,n
药,艹,yào,O,E,n
物,牜,wù,O,S,zg
进,辶,jìn,O,B,v
行,行,háng,O,E,v
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
等,竹,děng,O,B,b
级,纟,jí,O,E,b
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
级,纟,jí,O,B,n
别,刂,bié,O,E,n
:,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
二,二,èr,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
是,日,shì,O,B,v
否,口,fǒu,O,E,v
可,口,kě,O,S,v
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
三,一,sān,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
醢,酉,hǎi,O,S,g
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
W,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
恤,忄,xù,O,S,n
b,UNK,UNK,O,B,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
之,丶,zhī,O,B,r
一,一,yī,O,E,r
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
三,一,sān,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
之,丶,zhī,O,S,u
LB,UNK,UNK,O,S,x
O,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
说,讠,shuō,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
具,八,jù,O,B,v
有,月,yǒu,O,E,v
较,车,jiào,O,B,a
好,女,hǎo,O,E,a
的,白,dí,O,S,uj
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
二,二,èr,O,B,m
线,纟,xiàn,O,E,m
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
时,日,shí,O,S,ng
仍,亻,réng,O,B,d
未,木,wèi,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
三,一,sān,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
之,丶,zhī,O,B,r
一,一,yī,O,E,r
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
等,竹,děng,O,B,b
级,纟,jí,O,E,b
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
级,纟,jí,O,B,n
别,刂,bié,O,E,n
:,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
联,耳,lián,O,B,v
合,口,hé,O,E,v
基,土,jī,B-Drug,B,n
础,石,chǔ,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
是,日,shì,O,B,v
否,口,fǒu,O,E,v
可,口,kě,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
联,耳,lián,O,B,v
合,口,hé,O,E,v
基,土,jī,B-Drug,B,n
础,石,chǔ,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
用,用,yòng,O,B,v
于,二,yú,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
说,讠,shuō,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
基,土,jī,B-Drug,B,n
础,石,chǔ,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Test,B,n
化,亻,huà,I-Test,E,n
血,血,xiě,I-Test,B,l
红,纟,hóng,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
仍,亻,réng,O,S,zg
LB,UNK,UNK,O,S,x
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
时,日,shí,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,v
添,氵,tiān,O,E,v
},UNK,UNK,O,S,x
J,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
I,UNK,UNK,O,M,eng
D,UNK,UNK,B-Drug,M,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
进,辶,jìn,O,B,v
行,行,háng,O,E,v
联,耳,lián,O,B,v
合,口,hé,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
根,木,gēn,O,B,p
据,扌,jù,O,E,p
糖,米,táng,B-Test,S,zg
LB,UNK,UNK,I-Test,S,x
化,亻,huà,I-Test,S,n
血,血,xiě,I-Test,B,l
红,纟,hóng,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
的,白,dí,O,S,uj
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
等,竹,děng,O,B,b
级,纟,jí,O,E,b
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
级,纟,jí,O,B,n
别,刂,bié,O,E,n
:,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
问,门,wèn,O,B,n
题,页,tí,O,E,n
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
是,日,shì,O,B,v
否,口,fǒu,O,E,v
可,口,kě,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
的,白,dí,O,S,uj
num,UNK,UNK,B-Disease,S,m
LB,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
用,用,yòng,O,B,v
于,二,yú,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
的,白,dí,O,S,uj
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
降,阝,jiàng,O,S,n
LB,UNK,UNK,O,S,x
糖,米,táng,O,S,zg
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
