word,radical,pinyin,label,bounds,flags
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
艾,艹,ài,B-Drug,S,nr
LB,UNK,UNK,I-Drug,S,x
塞,土,sāi,I-Drug,S,v
那,阝,nà,I-Drug,S,r
肽,月,tài,I-Drug,S,ng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
以,人,yǐ,O,S,p
总,心,zǒng,B-Test,S,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Test,B,a
密,宀,mì,I-Test,E,a
LB,UNK,UNK,I-Test,S,x
度,广,dù,I-Test,S,zg
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
下,一,xià,O,B,v
调,讠,tiáo,O,E,v
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,B,eng
i,UNK,UNK,I-Drug,M,eng
r,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
D,UNK,UNK,I-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,m
i,UNK,UNK,I-Drug,S,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
分,刀,fēn,O,B,n
析,木,xī,O,M,n
表,衣,biǎo,O,M,n
明,日,míng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
将,寸,jiāng,O,S,d
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
改,攵,gǎi,O,B,v
为,丶,wéi,O,E,v
利,刂,lì,B-Drug,B,nr
拉,扌,lā,I-Drug,M,nr
鲁,鱼,lǔ,I-Drug,E,nr
肽,月,tài,I-Drug,S,ng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
平,干,píng,O,B,a
均,土,jūn,O,E,a
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
≤,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
降,阝,jiàng,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
地,土,dì,O,S,uv
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
间,门,jiān,O,B,b
接,扌,jiē,O,E,b
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
在,土,zài,O,S,p
连,辶,lián,O,B,a
续,纟,xù,O,E,a
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
艾,艹,ài,B-Drug,B,nr
塞,土,sāi,I-Drug,M,nr
那,阝,nà,I-Drug,E,nr
肽,月,tài,I-Drug,S,ng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
平,干,píng,O,B,a
均,土,jūn,O,E,a
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
LB,UNK,UNK,O,S,x
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
蛋,虫,dàn,I-Test,B,n
白,白,bái,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
增,土,zēng,B-Test_Value,B,v
加,力,jiā,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,v
见,见,jiàn,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
同,口,tóng,O,B,c
时,日,shí,O,E,c
的,白,dí,O,S,uj
间,门,jiān,O,B,b
接,扌,jiē,O,E,b
降,阝,jiàng,O,B,n
脂,月,zhī,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
参,厶,cān,O,B,v
与,一,yǔ,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
脂,月,zhī,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
LB,UNK,UNK,O,S,x
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
对,寸,duì,O,S,p
脂,月,zhī,O,B,n
类,米,lèi,O,E,n
物,牜,wù,O,B,n
质,贝,zhì,O,E,n
的,白,dí,O,S,uj
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
、,UNK,UNK,O,S,x
合,口,hé,O,B,v
成,戈,chéng,O,E,v
、,UNK,UNK,O,S,x
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
、,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
利,刂,lì,O,B,n
用,用,yòng,O,E,n
等,竹,děng,O,S,u
多,夕,duō,O,B,m
个,人,gè,O,E,m
环,王,huán,O,B,n
节,艹,jié,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
新,斤,xīn,O,B,b
型,土,xíng,O,E,b
的,白,dí,O,S,uj
脂,月,zhī,B-Anatomy,B,n
类,米,lèi,I-Anatomy,E,n
代,亻,dài,I-Anatomy,B,v
谢,讠,xiè,I-Anatomy,E,v
调,讠,tiáo,I-Anatomy,B,vn
节,艹,jié,I-Anatomy,E,vn
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,B,r
文,文,wén,O,E,r
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
脂,月,zhī,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,S,vn
LB,UNK,UNK,O,S,x
响,口,xiǎng,O,S,zg
综,纟,zōng,O,B,vn
述,辶,shù,O,E,vn
如,女,rú,O,B,t
下,一,xià,O,E,t
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
脂,月,zhī,O,B,n
类,米,lèi,O,E,n
物,牜,wù,O,B,n
质,贝,zhì,O,E,n
的,白,dí,O,S,uj
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
和,口,hé,O,S,c
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
脂,月,zhī,O,B,n
类,米,lèi,O,E,n
物,牜,wù,O,B,n
质,贝,zhì,O,E,n
被,衤,bèi,O,S,p
人,人,rén,O,B,n
体,亻,tǐ,O,E,n
小,小,xiǎo,B-Anatomy,B,n
肠,月,cháng,I-Anatomy,E,n
酶,酉,méi,I-Anatomy,S,n
解,角,jiě,O,S,v
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,S,f
短,矢,duǎn,B-Anatomy,B,b
链,钅,liàn,I-Anatomy,E,b
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
可,口,kě,O,S,v
被,衤,bèi,O,S,p
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
LB,UNK,UNK,O,S,x
成,戈,chéng,O,S,n
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
和,口,hé,O,S,c
甘,甘,gān,B-Anatomy,B,n
油,氵,yóu,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,S,n
门,门,mén,B-Anatomy,B,nr
静,青,jìng,I-Anatomy,M,nr
脉,月,mài,I-Anatomy,E,nr
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
长,长,cháng,B-Anatomy,B,n
链,钅,liàn,I-Anatomy,E,n
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
构,木,gòu,O,B,v
成,戈,chéng,O,E,v
的,白,dí,O,S,uj
甘,甘,gān,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
油,氵,yóu,I-Test,B,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
则,刂,zé,O,S,d
只,口,zhī,O,B,v
能,月,néng,O,E,v
被,衤,bèi,O,S,p
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
成,戈,chéng,O,B,v
长,长,cháng,B-Anatomy,E,v
链,钅,liàn,I-Anatomy,S,n
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
和,口,hé,O,S,c
甘,甘,gān,B-Anatomy,B,n
油,氵,yóu,I-Anatomy,E,n
一,一,yī,I-Anatomy,S,m
酯,酉,zhǐ,I-Anatomy,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
需,雨,xū,O,B,v
要,覀,yào,O,E,v
在,土,zài,O,S,p
肠,月,cháng,B-Anatomy,S,n
粘,米,nián,I-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
内,冂,nèi,O,S,n
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
合,口,hé,O,B,v
成,戈,chéng,O,E,v
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
再,冂,zài,O,S,d
与,一,yǔ,O,S,p
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,M,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
等,竹,děng,O,S,u
构,木,gòu,O,B,v
成,戈,chéng,O,E,v
乳,乚,rǔ,B-Anatomy,B,n
糜,米,mí,I-Anatomy,E,n
微,彳,wēi,I-Anatomy,B,n
粒,米,lì,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,B,c
后,口,hòu,O,E,c
经,纟,jīng,O,S,n
LB,UNK,UNK,O,S,x
淋,氵,lín,B-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
道,辶,dào,I-Anatomy,B,n
入,入,rù,O,E,n
血,血,xiě,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,M,eng
P,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
类,米,lèi,O,B,n
似,亻,sì,O,M,n
物,牜,wù,O,E,n
能,月,néng,O,B,v
够,夕,gòu,O,E,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
的,白,dí,O,S,uj
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
和,口,hé,O,S,c
转,车,zhuǎn,O,S,v
LB,UNK,UNK,O,S,x
运,辶,yùn,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
食,飠,shí,O,B,n
物,牜,wù,O,E,n
来,木,lái,O,B,n
源,氵,yuán,O,E,n
的,白,dí,O,S,uj
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
物,牜,wù,O,B,n
