word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
t,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
表,衣,biǎo,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
平,干,píng,O,B,a
衡,行,héng,O,E,a
检,木,jiǎn,O,B,vn
验,马,yàn,O,E,vn
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
受,又,shòu,O,S,v
试,讠,shì,O,B,n
样,木,yàng,O,E,n
本,木,běn,O,S,r
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
O,UNK,UNK,I-Anatomy,M,eng
X,UNK,UNK,I-Anatomy,M,eng
E,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
平,干,píng,O,S,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
衡,行,héng,O,S,ns
吻,口,wěn,O,B,v
合,口,hé,O,E,v
度,广,dù,O,S,zg
检,木,jiǎn,O,B,vn
验,马,yàn,O,E,vn
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
即,卩,jí,O,S,v
各,口,gè,O,S,r
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
期,月,qī,O,B,n
望,月,wàng,O,M,n
值,亻,zhí,O,E,n
与,一,yǔ,O,S,p
观,见,guān,O,B,v
察,宀,chá,O,E,v
值,亻,zhí,O,S,n
间,门,jiān,O,S,f
无,一,wú,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
差,工,chà,O,S,a
LB,UNK,UNK,O,S,x
异,廾,yì,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
和,口,hé,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
的,白,dí,O,S,uj
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
群,羊,qún,O,B,n
体,亻,tǐ,O,E,n
代,亻,dài,O,B,n
表,衣,biǎo,O,M,n
性,忄,xìng,O,E,n
及,又,jí,O,S,c
可,口,kě,O,B,v
靠,非,kào,O,E,v
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
O,UNK,UNK,I-Anatomy,M,eng
X,UNK,UNK,I-Anatomy,M,eng
E,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
LB,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
及,又,jí,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
频,页,pín,O,B,n
率,玄,shuài,O,E,n
的,白,dí,O,S,uj
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
LB,UNK,UNK,O,S,x
H,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
与,一,yǔ,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
频,页,pín,O,B,n
率,玄,shuài,O,E,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
T,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
频,页,pín,O,B,n
率,玄,shuài,O,E,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
照,灬,zhào,O,E,p
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
LB,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
及,又,jí,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
频,页,pín,O,B,n
率,玄,shuài,O,E,n
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
差,工,chà,O,B,n
异,廾,yì,O,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
G,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
T,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
G,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
与,一,yǔ,O,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
个,人,gè,O,S,q
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
基,土,jī,O,B,n
因,囗,yīn,O,M,n
型,土,xíng,O,E,n
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
及,又,jí,O,S,c
等,竹,děng,O,B,n
位,亻,wèi,O,M,n
基,土,jī,O,M,n
因,囗,yīn,O,E,n
频,页,pín,O,B,n
率,玄,shuài,O,E,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
无,一,wú,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
表,衣,biǎo,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
一,一,yī,O,B,a
般,舟,bān,O,E,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
及,又,jí,O,S,c
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
(,UNK,UNK,O,S,x
x,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
±,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
(,UNK,UNK,O,S,x
x,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
±,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
别,刂,bié,O,E,v
LB,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
例,亻,lì,O,B,n
数,攵,shù,O,E,n
LB,UNK,UNK,O,S,x
n,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
y,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
H,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
