word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
新,斤,xīn,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
(,UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
),UNK,UNK,O,S,x
仅,亻,jǐn,O,S,d
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
锻,钅,duàn,O,B,v
炼,火,liàn,O,E,v
就,尢,jiù,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
使,亻,shǐ,O,S,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
在,土,zài,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
此,止,cǐ,O,E,c
早,日,zǎo,O,B,t
期,月,qī,O,E,t
短,矢,duǎn,O,B,b
程,禾,chéng,O,E,b
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
LB,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
受,又,shòu,O,S,v
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
翁,羽,wēng,O,S,nr
建,廴,jiàn,O,B,n
平,干,píng,O,E,n
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
对,寸,duì,O,S,p
新,斤,xīn,O,S,a
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,M,n
泵,水,bèng,O,E,n
或,戈,huò,O,S,c
多,夕,duō,O,B,m
次,欠,cì,O,E,m
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
注,氵,zhù,B-Method,B,v
射,寸,shè,I-Method,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
达,辶,dá,O,B,v
标,木,biāo,O,E,v
后,口,hòu,O,S,f
继,纟,jì,O,B,v
续,纟,xù,O,E,v
维,纟,wéi,O,S,v
LB,UNK,UNK,O,S,x
持,扌,chí,O,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
后,口,hòu,O,S,f
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,M,n
泵,水,bèng,O,E,n
组,纟,zǔ,O,B,v
及,又,jí,O,E,v
多,夕,duō,O,B,m
次,欠,cì,O,E,m
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
注,氵,zhù,B-Method,B,v
射,寸,shè,I-Method,E,v
组,纟,zǔ,O,B,v
缓,纟,huǎn,O,E,v
LB,UNK,UNK,O,S,x
解,角,jiě,O,B,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
短,矢,duǎn,O,B,b
程,禾,chéng,O,E,b
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,S,c
LB,UNK,UNK,O,S,x
素,糸,sù,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
自,自,zì,O,B,r
我,戈,wǒ,O,E,r
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
意,心,yì,O,B,n
识,讠,shí,O,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
、,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
前,刂,qián,O,S,f
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,S,ag
LB,UNK,UNK,I-Test,S,x
感,心,gǎn,I-Test,S,v
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
及,又,jí,O,S,c
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
抵,扌,dǐ,I-Test,B,vn
抗,扌,kàng,I-Test,E,vn
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
、,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
N,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
下,一,xià,O,S,f
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
值,亻,zhí,O,E,n
、,UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,E,n
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
值,亻,zhí,O,S,n
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
或,戈,huò,O,S,c
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
联,耳,lián,O,B,v
合,口,hé,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
:,UNK,UNK,O,S,x
强,弓,qiáng,O,S,a
LB,UNK,UNK,O,S,x
化,亻,huà,O,S,n
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
也,乙,yě,O,S,d
能,月,néng,O,S,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
程,禾,chéng,O,B,n
度,广,dù,O,E,n
上,一,shàng,O,S,f
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
报,扌,bào,O,S,n
LB,UNK,UNK,O,S,x
道,辶,dào,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
随,阝,suí,O,B,d
机,木,jī,O,E,d
予,乙,yú,O,B,v
以,人,yǐ,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
干,干,gān,O,B,v
预,页,yù,O,E,v
及,又,jí,O,S,c
常,巾,cháng,O,B,n
规,见,guī,O,E,n
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
支,支,zhī,O,B,v
持,扌,chí,O,E,v
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
干,干,gān,O,B,v
预,页,yù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
干,干,gān,O,B,v
预,页,yù,O,E,v
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,B,t
后,口,hòu,O,E,t
的,白,dí,O,S,uj
无,一,wú,O,B,n
药,艹,yào,O,E,n
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,S,v
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
及,又,jí,O,S,c
完,宀,wán,O,B,i
全,入,quán,O,M,i
缓,纟,huǎn,O,M,i
解,角,jiě,O,E,i
),UNK,UNK,O,S,x
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
常,巾,cháng,O,B,n
规,见,guī,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
支,支,zhī,O,B,v
持,扌,chí,O,E,v
教,攵,jiào,O,S,v
LB,UNK,UNK,O,S,x
育,月,yù,O,S,v
干,干,gān,O,B,v
预,页,yù,O,E,v
组,纟,zǔ,O,B,l
无,一,wú,O,M,l
药,艹,yào,O,E,l
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,B,d
仅,亻,jǐn,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
翁,羽,wēng,O,S,nr
建,廴,jiàn,O,B,n
平,干,píng,O,E,n
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
新,斤,xīn,O,S,a
诊,讠,zhěn,O,S,v
LB,UNK,UNK,O,S,x
断,斤,duàn,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
联,耳,lián,O,B,v
合,口,hé,O,E,v
格,木,gé,B-Drug,B,nrt
列,刂,liè,I-Drug,M,nrt
齐,齐,qí,I-Drug,M,nrt
特,牜,tè,I-Drug,E,nrt
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
达,辶,dá,O,B,v
标,木,biāo,O,E,v
后,口,hòu,O,S,f
继,纟,jì,O,B,v
续,纟,xù,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,B,t
后,口,hòu,O,E,t
仍,亻,réng,O,S,d
处,夂,chǔ,O,B,v
于,二,yú,O,E,v
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
药,艹,yào,O,S,n
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
研,石,yán,O,B,n
究,穴,jiū,O,M,n
者,耂,zhě,O,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
联,耳,lián,O,B,v
合,口,hé,O,E,v
减,冫,jiǎn,B-Operation,B,v
重,里,zhòng,I-Operation,E,v
手,手,shǒu,I-Operation,S,n
LB,UNK,UNK,I-Operation,S,x
术,木,shù,I-Operation,S,v
这,辶,zhè,O,B,r
样,木,yàng,O,E,r
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
:,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
随,阝,suí,O,B,d
机,木,jī,O,E,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
、,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,B-Operation,B,eng
o,UNK,UNK,I-Operation,M,eng
u,UNK,UNK,I-Operation,M,eng
x,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
e,UNK,UNK,I-Operation,B,eng
n,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
Y,UNK,UNK,I-Operation,S,x
SPACE,UNK,UNK,I-Operation,S,x
胃,月,wèi,I-Operation,S,n
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,S,v
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
R,UNK,UNK,B-Operation,B,eng
Y,UNK,UNK,I-Operation,M,eng
G,UNK,UNK,I-Operation,M,eng
B,UNK,UNK,I-Operation,E,eng
),UNK,UNK,O,S,x
及,又,jí,O,S,c
单,十,dān,B-Operation,B,a
纯,纟,chún,I-Operation,E,a
的,白,dí,I-Operation,S,uj
袖,衤,xiù,I-Operation,B,n
状,犬,zhuàng,I-Operation,E,n
胃,月,wèi,I-Operation,B,l
切,刀,qiē,I-Operation,M,l
除,阝,chú,I-Operation,M,l
术,木,shù,I-Operation,E,l
(,UNK,UNK,O,S,x
S,UNK,UNK,B-Operation,B,eng
G,UNK,UNK,I-Operation,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
观,见,guān,O,B,v
察,宀,chá,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
组,纟,zǔ,O,S,zg
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,B-Operation,B,eng
o,UNK,UNK,I-Operation,M,eng
u,UNK,UNK,I-Operation,M,eng
x,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
e,UNK,UNK,I-Operation,B,eng
n,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
Y,UNK,UNK,I-Operation,S,x
LB,UNK,UNK,I-Operation,S,x
胃,月,wèi,I-Operation,S,n
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,S,v
(,UNK,UNK,O,S,x
R,UNK,UNK,B-Operation,B,eng
Y,UNK,UNK,I-Operation,M,eng
G,UNK,UNK,I-Operation,M,eng
B,UNK,UNK,I-Operation,E,eng
),UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
袖,衤,xiù,B-Operation,B,n
状,犬,zhuàng,I-Operation,E,n
胃,月,wèi,I-Operation,B,l
切,刀,qiē,I-Operation,M,l
除,阝,chú,I-Operation,M,l
术,木,shù,I-Operation,E,l
(,UNK,UNK,O,S,x
S,UNK,UNK,B-Operation,B,eng
G,UNK,UNK,I-Operation,E,eng
),UNK,UNK,O,S,x
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
LB,UNK,UNK,O,S,x
率,玄,shuài,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
可,口,kě,O,B,v
见,见,jiàn,O,E,v
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
单,十,dān,O,B,a
纯,纟,chún,O,E,a
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
与,一,yǔ,O,S,p
联,耳,lián,O,B,v
合,口,hé,O,E,v
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,E,n
降,阝,jiàng,I-Drug,S,v
LB,UNK,UNK,I-Drug,S,x
糖,米,táng,I-Drug,S,zg
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
几,几,jī,O,B,n
率,玄,shuài,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
低,亻,dī,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
需,雨,xū,O,S,v
指,扌,zhǐ,O,B,v
出,凵,chū,O,E,v
的,白,dí,O,S,uj
是,日,shì,O,S,v
目,目,mù,O,B,t
