word,radical,pinyin,label,bounds,flags
同,口,tóng,O,B,c
时,日,shí,O,E,c
具,八,jù,O,B,v
有,月,yǒu,O,E,v
定,宀,dìng,O,B,l
性,忄,xìng,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
和,口,hé,O,S,c
定,宀,dìng,O,B,l
量,里,liáng,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
功,力,gōng,O,B,n
能,月,néng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
核,木,hé,B-Test,B,l
磁,石,cí,I-Test,M,l
共,八,gòng,I-Test,M,l
振,扌,zhèn,I-Test,E,l
具,八,jù,O,S,v
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
高,高,gāo,O,S,a
选,辶,xuǎn,O,B,n
择,扌,zé,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
无,一,wú,O,S,v
创,刂,chuàng,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
该,讠,gāi,O,S,r
技,扌,jì,O,B,n
术,木,shù,O,E,n
常,巾,cháng,O,S,d
运,辶,yùn,O,B,vn
用,用,yòng,O,E,vn
于,二,yú,O,S,p
生,生,shēng,O,B,n
物,牜,wù,O,E,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
物,牜,wù,O,S,zg
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
现,见,xiàn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
质,贝,zhì,B-Test,B,n
谱,讠,pǔ,I-Test,E,n
分,刀,fēn,I-Test,B,vn
析,木,xī,I-Test,E,vn
是,日,shì,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
被,衤,bèi,O,S,p
测,氵,cè,O,S,vn
样,木,yàng,O,B,n
品,口,pǐn,O,E,n
离,亠,lí,O,B,n
子,子,zǐ,O,E,n
的,白,dí,O,S,uj
质,贝,zhì,B-Test,B,n
荷,艹,hé,I-Test,E,n
比,比,bǐ,I-Test,S,p
进,辶,jìn,O,B,v
行,行,háng,O,E,v
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
的,白,dí,O,S,uj
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,S,p
其,八,qí,O,S,r
本,木,běn,O,B,r
身,身,shēn,O,E,r
不,一,bù,O,B,v
能,月,néng,O,E,v
区,匚,qū,O,B,n
分,刀,fēn,O,E,n
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
相,目,xiāng,O,B,d
同,口,tóng,O,E,d
的,白,dí,O,S,uj
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
需,雨,xū,O,B,v
与,一,yǔ,O,E,v
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
技,扌,jì,O,B,n
术,木,shù,O,E,n
联,耳,lián,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
气,气,qì,B-Test,S,n
相,目,xiāng,I-Test,B,l
色,色,sè,I-Test,M,l
谱,讠,pǔ,I-Test,E,l
-,UNK,UNK,I-Test,S,x
质,贝,zhì,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
和,口,hé,O,S,c
液,氵,yè,B-Test,B,n
相,目,xiāng,I-Test,E,n
色,色,sè,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
-,UNK,UNK,I-Test,S,x
质,贝,zhì,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
LB,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
与,一,yǔ,O,S,p
定,宀,dìng,O,B,n
量,里,liáng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
超,走,chāo,B-Test,S,v
高,高,gāo,I-Test,B,a
效,攵,xiào,I-Test,E,a
液,氵,yè,I-Test,B,n
相,目,xiāng,I-Test,E,n
色,色,sè,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
在,土,zài,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
应,广,yīng,O,B,v
用,用,yòng,O,E,v
也,乙,yě,O,S,d
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
z,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
已,己,yǐ,O,S,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
超,走,chāo,B-Test,S,v
高,高,gāo,I-Test,B,a
效,攵,xiào,I-Test,E,a
液,氵,yè,I-Test,B,n
相,目,xiāng,I-Test,E,n
色,色,sè,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
-,UNK,UNK,I-Test,S,x
质,贝,zhì,I-Test,S,ng
LB,UNK,UNK,I-Test,S,x
谱,讠,pǔ,I-Test,S,v
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
是,日,shì,O,S,v
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
或,戈,huò,O,S,c
药,艹,yào,O,B,n
物,牜,wù,O,E,n
所,户,suǒ,O,B,c
致,至,zhì,O,E,c
肝,月,gān,B-SideEff,B,n
损,扌,sǔn,I-SideEff,E,n
的,白,dí,O,S,uj
生,生,shēng,O,B,n
物,牜,wù,O,E,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
物,牜,wù,O,S,ng
的,白,dí,O,S,uj
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
质,贝,zhì,B-Test,B,n
谱,讠,pǔ,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
的,白,dí,O,S,uj
敏,攵,mǐn,O,B,n
感,心,gǎn,O,M,n
性,忄,xìng,O,E,n
高,高,gāo,O,S,a
且,一,qiě,O,S,c
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
效,攵,xiào,O,B,n
能,月,néng,O,E,n
好,女,hǎo,O,S,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
单,十,dān,O,B,a
纯,纟,chún,O,E,a
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
技,扌,jì,O,B,n
术,木,shù,O,E,n
已,己,yǐ,O,S,d
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
法,氵,fǎ,O,S,j
满,氵,mǎn,O,B,v
足,足,zú,O,E,v
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
技,扌,jì,O,B,n
术,木,shù,O,E,n
联,耳,lián,O,B,v
用,用,yòng,O,E,v
已,己,yǐ,O,B,v
成,戈,chéng,O,E,v
必,心,bì,O,B,d
然,灬,rán,O,E,d
的,白,dí,O,S,uj
趋,走,qū,O,B,n
势,力,shì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
在,土,zài,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
运,辶,yùn,O,B,vn
用,用,yòng,O,E,vn
:,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
可,口,kě,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
代,亻,dài,O,S,q
LB,UNK,UNK,O,S,x
谢,讠,xiè,O,B,nr
物,牜,wù,O,M,nr
谱,讠,pǔ,O,E,nr
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
在,土,zài,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
暴,日,bào,O,B,v
露,雨,lòu,O,E,v
后,口,hòu,O,S,f
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
充,亠,chōng,O,B,ad
分,刀,fēn,O,E,ad
反,又,fǎn,O,S,zg
LB,UNK,UNK,O,S,x
映,日,yìng,O,S,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
毒,母,dú,O,B,n
性,忄,xìng,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
早,日,zǎo,O,S,a
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
就,尢,jiù,O,S,d
利,刂,lì,O,B,n
用,用,yòng,O,E,n
高,高,gāo,B-Test,S,a
分,刀,fēn,I-Test,B,v
辨,辛,biàn,I-Test,E,v
核,木,hé,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
磁,石,cí,I-Test,B,n
共,八,gòng,I-Test,M,n
振,扌,zhèn,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
乙,乙,yǐ,B-Drug,B,n
酰,酉,xiān,I-Drug,E,n
氨,气,ān,I-Drug,B,n
基,土,jī,I-Drug,E,n
酚,酉,fēn,I-Drug,S,nz
(,UNK,UNK,O,S,x
扑,扌,pū,B-Drug,B,n
热,灬,rè,I-Drug,M,n
息,心,xī,I-Drug,M,n
痛,疒,tòng,I-Drug,E,n
),UNK,UNK,O,S,x
对,寸,duì,O,S,p
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
的,白,dí,O,S,uj
毒,母,dú,O,B,n
性,忄,xìng,O,E,n
作,亻,zuò,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
果,木,guǒ,O,M,n
表,衣,biǎo,O,M,n
明,日,míng,O,E,n
",",UNK,UNK,O,S,x
高,高,gāo,B-Amount,S,a
剂,刂,jì,I-Amount,B,n
量,里,liáng,I-Amount,E,n
的,白,dí,O,S,uj
乙,乙,yǐ,B-Drug,B,n
酰,酉,xiān,I-Drug,E,n
氨,气,ān,I-Drug,B,n
基,土,jī,I-Drug,E,n
酚,酉,fēn,I-Drug,B,nz
会,人,huì,O,E,nz
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
线,纟,xiàn,B-Anatomy,B,n
粒,米,lì,I-Anatomy,M,n
体,亻,tǐ,I-Anatomy,E,n
内,冂,nèi,O,S,n
丙,一,bǐng,B-Anatomy,B,nz
酮,酉,tóng,I-Anatomy,M,nz
酸,酉,suān,I-Anatomy,E,nz
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
羧,羊,suō,O,B,n
酸,酉,suān,O,E,n
循,彳,xún,O,B,vn
环,王,huán,O,E,vn
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
障,阝,zhàng,O,B,n
碍,石,ài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
肝,月,gān,B-Anatomy,S,n
微,彳,wēi,I-Anatomy,B,n
粒,米,lì,I-Anatomy,E,n
体,亻,tǐ,I-Anatomy,B,s
内,冂,nèi,O,E,s
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
LB,UNK,UNK,O,S,x
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
肝,月,gān,B-Disease,S,n
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
联,耳,lián,O,B,v
合,口,hé,O,E,v
六,八,liù,O,B,j
大,大,dà,O,E,j
医,匚,yī,O,B,n
药,艹,yào,O,M,n
公,八,gōng,O,M,n
司,口,sī,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
项,页,xiàng,O,E,m
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
项,页,xiàng,O,B,n
目,目,mù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
该,讠,gāi,O,S,r
LB,UNK,UNK,O,S,x
项,页,xiàng,O,B,n
目,目,mù,O,E,n
利,刂,lì,O,B,n
用,用,yòng,O,E,n
基,土,jī,O,B,p
于,二,yú,O,E,p
核,木,hé,B-Test,B,l
磁,石,cí,I-Test,M,l
共,八,gòng,I-Test,M,l
振,扌,zhèn,I-Test,E,l
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,B,n
药,艹,yào,O,E,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,zg
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
啮,口,niè,O,B,n
齿,齿,chǐ,O,M,n
动,力,dòng,O,M,n
物,牜,wù,O,E,n
后,口,hòu,O,S,f
其,八,qí,O,S,r
血,血,xiě,B-Anatomy,B,n
清,氵,qīng,I-Anatomy,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Anatomy,B,n
液,氵,yè,I-Anatomy,E,n
及,又,jí,O,S,c
组,纟,zǔ,B-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
中,丨,zhōng,O,S,f
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
明,日,míng,O,S,a
了,乙,liǎo,O,S,ul
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
应,广,yīng,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
毒,母,dú,O,B,n
理,王,lǐ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
可,口,kě,O,B,n
行,行,háng,O,M,n
性,忄,xìng,O,E,n
及,又,jí,O,S,c
稳,禾,wěn,O,B,n
定,宀,dìng,O,M,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,S,p
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
了,乙,liǎo,O,S,ul
一,一,yī,O,B,m
个,人,gè,O,E,m
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
前,刂,qián,O,S,f
候,亻,hòu,O,B,v
选,辶,xuǎn,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
肝,月,gān,B-SideEff,B,n
肾,月,shèn,I-SideEff,E,n
毒,母,dú,I-SideEff,B,n
性,忄,xìng,I-SideEff,E,n
的,白,dí,O,S,uj
专,一,zhuān,O,B,l
家,宀,jiā,O,M,l
系,糸,xì,O,M,l
统,纟,tǒng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
",",UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
食,飠,shí,O,B,n
品,口,pǐn,O,E,n
和,口,hé,O,S,c
药,艹,yào,O,B,n
品,口,pǐn,O,E,n
管,竹,guǎn,O,B,n
理,王,lǐ,O,M,n
局,尸,jú,O,E,n
已,己,yǐ,O,S,d
将,寸,jiāng,O,S,d
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
新,斤,xīn,O,S,a
LB,UNK,UNK,O,S,x
药,艹,yào,O,S,n
申,田,shēn,O,B,nz
报,扌,bào,O,E,nz
和,口,hé,O,S,c
注,氵,zhù,O,B,v
册,丿,cè,O,E,v
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
在,土,zài,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
药,艹,yào,O,S,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,zg
毒,母,dú,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
、,UNK,UNK,O,S,x
药,艹,yào,O,B,n
物,牜,wù,O,E,n
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
评,讠,píng,O,B,n
价,亻,jià,O,E,n
及,又,jí,O,S,c
新,斤,xīn,O,B,n
药,艹,yào,O,E,n
研,石,yán,O,B,j
发,又,fā,O,E,j
方,方,fāng,O,B,n
面,面,miàn,O,E,n
有,月,yǒu,O,S,v
优,亻,yōu,O,B,n
势,力,shì,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
及,又,jí,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
也,乙,yě,O,S,d
有,月,yǒu,O,B,n
所,户,suǒ,O,E,n
运,辶,yùn,O,B,vn
用,用,yòng,O,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
合,口,hé,O,S,v
运,辶,yùn,O,B,vn
用,用,yòng,O,E,vn
核,木,hé,B-Test,B,l
磁,石,cí,I-Test,M,l
共,八,gòng,I-Test,M,l
振,扌,zhèn,I-Test,E,l
、,UNK,UNK,O,S,x
液,氵,yè,B-Test,B,n
相,目,xiāng,I-Test,E,n
色,色,sè,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
-,UNK,UNK,I-Test,S,x
质,贝,zhì,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
及,又,jí,O,S,c
气,气,qì,B-Test,S,n
相,目,xiāng,I-Test,B,l
色,色,sè,I-Test,M,l
谱,讠,pǔ,I-Test,E,l
-,UNK,UNK,I-Test,S,x
质,贝,zhì,I-Test,B,n
谱,讠,pǔ,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
氟,气,fú,B-Drug,S,n
他,亻,tā,I-Drug,S,r
胺,月,àn,I-Drug,S,n
、,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
、,UNK,UNK,O,S,x
匹,匚,pǐ,B-Drug,B,ns
格,木,gé,I-Drug,M,ns
列,刂,liè,I-Drug,E,ns
酮,酉,tóng,I-Drug,S,g
及,又,jí,O,S,c
雌,隹,cí,B-Drug,S,n
孕,子,yùn,I-Drug,B,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
多,夕,duō,O,S,m
药,艹,yào,O,S,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
多,夕,duō,B-Disease,S,m
囊,口,náng,I-Disease,S,ng
