word,radical,pinyin,label,bounds,flags
t,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
(,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
是,日,shì,O,S,v
由,田,yóu,O,S,p
成,戈,chéng,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
的,白,dí,O,S,uj
仅,亻,jǐn,O,B,d
次,欠,cì,O,M,d
于,二,yú,O,E,d
骨,骨,gǔ,B-Anatomy,B,n
胶,月,jiāo,I-Anatomy,M,n
原,厂,yuán,I-Anatomy,E,n
蛋,虫,dàn,I-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
白,白,bái,I-Anatomy,S,a
的,白,dí,O,S,uj
骨,骨,gǔ,O,S,n
第,竹,dì,O,B,m
二,二,èr,O,E,m
大,大,dà,O,S,a
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,O,S,ng
中,丨,zhōng,O,S,f
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
多,夕,duō,O,S,m
为,丶,wéi,O,S,p
维,纟,wéi,O,B,nr
生,生,shēng,O,M,nr
素,糸,sù,O,E,nr
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
依,亻,yī,O,B,n
赖,贝,lài,O,M,n
型,土,xíng,O,E,n
SPACE,UNK,UNK,O,S,x
γ,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
羧,羊,suō,O,S,n
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
化,亻,huà,O,E,n
的,白,dí,O,S,uj
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
循,彳,xún,O,M,n
环,王,huán,O,E,n
中,丨,zhōng,O,S,f
小,小,xiǎo,O,B,n
量,里,liáng,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
多,夕,duō,O,S,m
为,丶,wéi,O,S,p
羧,羊,suō,O,B,n
化,亻,huà,O,E,n
不,一,bù,O,S,d
全,入,quán,O,S,a
的,白,dí,O,S,uj
骨,骨,gǔ,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
钙,钅,gài,I-Test,B,n
素,糸,sù,I-Test,E,n
(,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
u,UNK,UNK,B-Test,B,eng
c,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
人,人,rén,O,B,n
骨,骨,gǔ,B-Test,M,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
受,又,shòu,O,S,v
LB,UNK,UNK,O,S,x
多,夕,duō,O,B,m
重,里,zhòng,O,E,m
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
营,艹,yíng,O,B,n
养,丷,yǎng,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
、,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
、,UNK,UNK,O,S,x
吸,口,xī,O,B,v
烟,火,yān,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
、,UNK,UNK,O,S,x
季,子,jì,O,B,n
节,艹,jié,O,E,n
、,UNK,UNK,O,S,x
运,辶,yùn,O,S,n
LB,UNK,UNK,O,S,x
动,力,dòng,O,S,v
、,UNK,UNK,O,S,x
雌,隹,cí,B-Test,B,nz
二,二,èr,I-Test,M,nz
醇,酉,chún,I-Test,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
高,高,gāo,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
能,月,néng,O,S,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
骨,骨,gǔ,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
成,戈,chéng,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,S,n
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
不,一,bù,O,S,d
全,入,quán,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Test,S,n
转,车,zhuǎn,I-Test,B,n
换,扌,huàn,I-Test,M,n
率,玄,shuài,I-Test,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
成,戈,chéng,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
和,口,hé,O,S,c
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
增,土,zēng,O,M,nr
加,力,jiā,O,E,nr
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
近,辶,jìn,O,B,t
期,月,qī,O,E,t
的,白,dí,O,S,uj
基,土,jī,O,B,n
础,石,chǔ,O,E,n
及,又,jí,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
还,辶,huán,O,S,d
能,月,néng,O,B,v
够,夕,gòu,O,E,v
参,厶,cān,O,B,v
与,一,yǔ,O,E,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
糖,米,táng,O,B,n
脂,月,zhī,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
LB,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,B,n
骨,骨,gǔ,B-Test,M,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
与,一,yǔ,O,S,p
各,口,gè,O,S,r
糖,米,táng,O,B,n
脂,月,zhī,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
的,白,dí,O,S,uj
关,丷,guān,O,B,n
系,糸,xì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
和,口,hé,O,S,c
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
和,口,hé,O,S,c
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
:,UNK,UNK,O,S,x
纳,纟,nà,O,B,v
入,入,rù,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
受,又,shòu,O,B,n
试,讠,shì,O,M,n
者,耂,zhě,O,E,n
(,UNK,UNK,O,S,x
男,田,nán,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
例,亻,lì,O,S,v
),UNK,UNK,O,S,x
均,土,jūn,O,S,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
中,丨,zhōng,O,B,nt
国,囗,guó,O,M,nt
医,匚,yī,O,M,nt
科,禾,kē,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
门,门,mén,O,B,n
诊,讠,zhěn,O,E,n
及,又,jí,O,S,c
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
纳,纟,nà,O,B,v
入,入,rù,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
:,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
(,UNK,UNK,O,S,x
行,行,háng,O,S,zg
LB,UNK,UNK,O,S,x
口,口,kǒu,B-Test,B,n
服,月,fú,I-Test,E,n
葡,艹,pú,I-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
耐,而,nài,I-Test,B,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
:,UNK,UNK,O,S,x
肝,月,gān,O,B,n
肾,月,shèn,B-Test,E,n
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,E,n
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
恶,心,è,O,B,l
性,忄,xìng,O,M,l
肿,月,zhǒng,O,M,l
瘤,疒,liú,O,E,l
",",UNK,UNK,O,S,x
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
史,口,shǐ,O,S,nr
时,日,shí,O,B,n
间,门,jiān,O,E,n
小,小,xiǎo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
闭,门,bì,O,B,v
经,纟,jīng,O,E,v
时,日,shí,O,B,n
间,门,jiān,O,E,n
小,小,xiǎo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
",",UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
及,又,jí,O,B,c
其,八,qí,O,E,c
他,亻,tā,O,S,r
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
疾,疒,jí,O,S,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
近,辶,jìn,O,B,t
期,月,qī,O,E,t
感,心,gǎn,B-Disease,B,v
染,木,rǎn,I-Disease,E,v
、,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
、,UNK,UNK,O,S,x
创,刂,chuàng,B-Disease,B,v
伤,亻,shāng,I-Disease,E,v
等,竹,děng,O,S,u
其,八,qí,O,B,r
他,亻,tā,O,E,r
应,广,yīng,O,B,v
激,氵,jī,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
孕,子,yùn,O,B,n
妇,女,fù,O,E,n
",",UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
噻,口,sāi,B-Drug,B,n
唑,口,zuò,I-Drug,E,n
烷,火,wán,I-Drug,B,nz
二,二,èr,I-Drug,E,nz
LB,UNK,UNK,I-Drug,S,x
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
、,UNK,UNK,O,S,x
双,又,shuāng,B-Drug,B,n
膦,月,lìn,I-Drug,E,n
酸,酉,suān,I-Drug,S,n
盐,皿,yán,I-Drug,B,n
类,米,lèi,I-Drug,E,n
、,UNK,UNK,O,S,x
降,阝,jiàng,B-Drug,B,n
钙,钅,gài,I-Drug,M,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
雌,隹,cí,B-Drug,B,l
激,氵,jī,I-Drug,M,l
素,糸,sù,I-Drug,E,l
、,UNK,UNK,O,S,x
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
SPACE,UNK,UNK,I-Drug,S,x
D,UNK,UNK,I-Drug,S,x
、,UNK,UNK,O,S,x
钙,钅,gài,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
剂,刂,jì,I-Drug,S,zg
、,UNK,UNK,O,S,x
华,十,huá,B-Drug,B,nz
法,氵,fǎ,I-Drug,M,nz
林,木,lín,I-Drug,E,nz
、,UNK,UNK,O,S,x
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
SPACE,UNK,UNK,I-Drug,S,x
K,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
骨,骨,gǔ,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
用,用,yòng,O,E,v
降,阝,jiàng,O,B,n
脂,月,zhī,O,M,n
药,艹,yào,O,E,n
物,牜,wù,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
骨,骨,gǔ,B-Test,B,n
钙,钅,gài,I-Test,M,n
素,糸,sù,I-Test,E,n
受,又,shòu,O,S,v
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
及,又,jí,O,S,c
雌,隹,cí,B-Anatomy,B,l
激,氵,jī,I-Anatomy,M,l
素,糸,sù,I-Anatomy,E,l
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
男,田,nán,O,B,n
性,忄,xìng,O,E,n
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
、,UNK,UNK,O,S,x
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
进,辶,jìn,O,B,v
行,行,háng,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
前,刂,qián,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
人,人,rén,O,B,n
数,攵,shù,O,E,n
过,辶,guò,O,S,ug
少,小,shǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
不,一,bù,O,S,d
做,亻,zuò,O,S,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
:,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
受,又,shòu,O,B,n
试,讠,shì,O,M,n
者,耂,zhě,O,E,n
均,土,jūn,O,S,d
过,辶,guò,O,B,t
夜,夕,yè,O,E,t
空,穴,kōng,O,B,n
腹,月,fù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
次,欠,cì,O,B,t
日,日,rì,O,E,t
晨,日,chén,O,S,nr
起,走,qǐ,O,S,v
采,采,cǎi,O,B,v
集,隹,jí,O,E,v
静,青,jìng,B-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
血,血,xiě,I-Anatomy,S,n
于,二,yú,O,S,p
中,丨,zhōng,O,B,nt
国,囗,guó,O,M,nt
医,匚,yī,O,M,nt
科,禾,kē,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
检,木,jiǎn,O,B,n
验,马,yàn,O,M,n
科,禾,kē,O,E,n
及,又,jí,O,S,c
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
(,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
G,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
