word,radical,pinyin,label,bounds,flags
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
需,雨,xū,O,S,v
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
肾,月,shèn,I-Disease,B,n
脏,月,zàng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,E,eng
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,m
期,月,qī,I-Level,S,n
),UNK,UNK,O,S,x
未,木,wèi,O,S,d
透,辶,tòu,O,B,v
析,木,xī,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
糖,米,táng,B-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
:,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
用,用,yòng,O,B,v
于,二,yú,O,E,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
痛,疒,tòng,I-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
较,车,jiào,B-Level,S,zg
重,里,zhòng,I-Level,S,a
LB,UNK,UNK,O,S,x
全,入,quán,B-Symptom,B,n
身,身,shēn,I-Symptom,E,n
症,疒,zhèng,I-Symptom,B,n
状,犬,zhuàng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
、,UNK,UNK,O,S,x
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
无,一,wú,O,B,a
效,攵,xiào,O,E,a
或,戈,huò,O,S,c
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
受,又,shòu,O,B,v
限,阝,xiàn,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
以,人,yǐ,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
~,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
d,UNK,UNK,I-Duration,S,eng
后,口,hòu,O,S,t
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
减,冫,jiǎn,O,B,v
量,里,liáng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,O,S,b
疗,疒,liáo,O,B,n
程,禾,chéng,O,E,n
num,UNK,UNK,B-Duration,S,x
~,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
d,UNK,UNK,I-Duration,S,eng
口,口,kǒu,O,S,n
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,a
宜,宀,yí,O,E,a
口,口,kǒu,O,B,n
服,月,fú,O,E,n
用,用,yòng,O,B,n
药,艹,yào,O,E,n
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
静,青,jìng,B-Method,B,n
脉,月,mài,I-Method,E,n
使,亻,shǐ,I-Method,B,v
用,用,yòng,I-Method,E,v
糖,米,táng,B-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
糖,米,táng,B-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
应,广,yīng,O,S,v
注,氵,zhù,O,B,v
意,心,yì,O,E,v
预,页,yù,O,S,v
LB,UNK,UNK,O,S,x
防,阝,fáng,O,S,v
和,口,hé,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
水,水,shuǐ,B-Disease,B,n
钠,钅,nà,I-Disease,E,n
潴,氵,zhū,I-Disease,B,v
留,田,liú,I-Disease,E,v
、,UNK,UNK,O,S,x
感,心,gǎn,B-Disease,B,v
染,木,rǎn,I-Disease,E,v
等,竹,děng,O,S,u
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
LB,UNK,UNK,O,S,x
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
长,长,cháng,O,B,a
效,攵,xiào,O,E,a
制,刂,zhì,O,B,n
剂,刂,jì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
仅,亻,jǐn,O,S,d
累,糸,léi,O,B,v
及,又,jí,O,E,v
num,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
个,人,gè,O,S,m
大,大,dà,B-Anatomy,S,a
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
全,入,quán,O,B,n
身,身,shēn,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
关,丷,guān,B-Method,B,n
节,艹,jié,I-Method,E,n
腔,月,qiāng,I-Method,S,q
内,冂,nèi,I-Method,S,f
注,氵,zhù,I-Method,B,v
射,寸,shè,I-Method,E,v
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
糖,米,táng,I-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
短,矢,duǎn,O,S,a
LB,UNK,UNK,O,S,x
期,月,qī,O,B,f
内,冂,nèi,O,E,f
重,里,zhòng,O,B,l
复,夂,fù,O,M,l
使,亻,shǐ,O,M,l
用,用,yòng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
新,斤,xīn,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
、,UNK,UNK,O,S,x
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
或,戈,huò,O,S,c
糖,米,táng,B-Drug,S,n
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
效,攵,xiào,O,S,ng
的,白,dí,O,S,uj
难,隹,nán,B-Level,B,n
治,氵,zhì,I-Level,M,n
性,忄,xìng,I-Level,E,n
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
痛,疒,tòng,I-Disease,B,n
风,风,fēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
当,彐,dāng,O,S,t
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
上,一,shàng,O,B,b
述,辶,shù,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
有,月,yǒu,O,S,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
可,口,kě,O,B,c
以,人,yǐ,O,E,c
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
I,UNK,UNK,B-Drug,B,eng
L,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
受,又,shòu,I-Drug,B,n
体,亻,tǐ,I-Drug,E,n
拮,扌,jié,I-Drug,B,n
抗,扌,kàng,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
∞,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
初,刀,chū,O,B,t
期,月,qī,O,E,t
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
的,白,dí,O,S,uj
预,页,yù,O,B,v
防,阝,fáng,O,E,v
:,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
波,氵,bō,O,B,vn
动,力,dòng,O,E,vn
易,日,yì,O,S,a
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
急,心,jí,B-Level,B,n
性,忄,xìng,I-Level,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
初,刀,chū,O,B,v
始,女,shǐ,O,E,v
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
时,日,shí,O,S,n
LB,UNK,UNK,O,S,x
应,广,yīng,O,S,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
预,页,yù,O,B,v
防,阝,fáng,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
首,首,shǒu,O,B,v
选,辶,xuǎn,O,E,v
口,口,kǒu,B-Method,B,n
服,月,fú,I-Method,E,n
小,小,xiǎo,O,B,n
剂,刂,jì,O,M,n
量,里,liáng,O,E,n
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
LB,UNK,UNK,O,S,x
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
轻,车,qīng,B-Level,B,d
度,广,dù,I-Level,E,d
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
无,一,wú,O,B,v
需,雨,xū,O,E,v
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
监,皿,jiān,O,S,vn
LB,UNK,UNK,O,S,x
测,氵,cè,O,S,vn
。,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,B-Level,B,ns
度,广,dù,I-Level,E,ns
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
减,冫,jiǎn,O,B,v
半,十,bàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
隔,阝,gé,B-Frequency,B,b
日,日,rì,I-Frequency,E,b
num,UNK,UNK,I-Frequency,S,m
次,欠,cì,I-Frequency,S,t
LB,UNK,UNK,O,S,x
口,口,kǒu,B-Method,B,n
服,月,fú,I-Method,E,n
或,戈,huò,O,S,c
γ,UNK,UNK,O,S,x
情,忄,qíng,O,S,n
递,辶,dì,O,B,v
减,冫,jiǎn,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
重,里,zhòng,B-Level,B,n
度,广,dù,I-Level,E,n
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
或,戈,huò,O,S,c
透,辶,tòu,B-Disease,B,v
析,木,xī,I-Disease,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
秋,禾,qiū,B-Drug,S,t
LB,UNK,UNK,I-Drug,S,x
水,水,shuǐ,I-Drug,B,n
仙,亻,xiān,I-Drug,E,n
碱,石,jiǎn,I-Drug,S,n
无,一,wú,O,B,a
效,攵,xiào,O,E,a
时,日,shí,O,S,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
时,日,shí,O,S,n
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
胃,月,wèi,B-SideEff,B,n
肠,月,cháng,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
、,UNK,UNK,I-SideEff,S,x
心,心,xīn,I-SideEff,B,n
血,血,xiě,I-SideEff,M,n
管,竹,guǎn,I-SideEff,E,n
、,UNK,UNK,I-SideEff,S,x
肾,月,shèn,I-SideEff,S,zg
LB,UNK,UNK,I-SideEff,S,x
损,扌,sǔn,I-SideEff,B,v
伤,亻,shāng,I-SideEff,E,v
等,竹,děng,I-SideEff,S,u
不,一,bù,I-SideEff,B,l
良,艮,liáng,I-SideEff,M,l
反,又,fǎn,I-SideEff,M,l
应,广,yīng,I-SideEff,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
有,月,yǒu,O,S,v
冠,冖,guān,B-Disease,B,n
心,心,xīn,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
心,心,xīn,I-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
权,木,quán,O,E,v
LB,UNK,UNK,O,S,x
衡,行,héng,O,S,ns
利,刂,lì,O,B,n
弊,廾,bì,O,E,n
",",UNK,UNK,O,S,x
慎,忄,shèn,O,B,a
重,里,zhòng,O,E,a
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
和,口,hé,O,S,c
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
存,子,cún,O,B,v
在,土,zài,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
时,日,shí,O,S,n
改,攵,gǎi,O,B,v
用,用,yòng,O,E,v
小,小,xiǎo,B-Amount,B,n
剂,刂,jì,I-Amount,M,n
量,里,liáng,I-Amount,E,n
泼,氵,pō,B-Drug,B,n
尼,尸,ní,I-Drug,M,n
松,木,sōng,I-Drug,E,n
或,戈,huò,O,S,c
泼,氵,pō,B-Drug,B,n
尼,尸,ní,I-Drug,M,n
松,木,sōng,I-Drug,E,n
龙,龙,lóng,I-Drug,S,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
≤,UNK,UNK,B-Amount,S,x
num,UNK,UNK,I-Amount,B,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
注,氵,zhù,O,B,v
意,心,yì,O,E,v
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
和,口,hé,O,S,c
预,页,yù,O,B,v
防,阝,fáng,O,E,v
骨,骨,gǔ,B-SideEff,B,n
质,贝,zhì,I-SideEff,E,n
疏,疋,shū,I-SideEff,B,a
松,木,sōng,I-SideEff,E,a
等,竹,děng,O,S,u
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
预,页,yù,O,B,v
防,阝,fáng,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
num,UNK,UNK,B-Duration,S,x
—,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,m
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
根,木,gēn,O,B,p
据,扌,jù,O,E,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
γ,UNK,UNK,O,S,x
情,忄,qíng,O,S,n
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
_,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
无,一,wú,O,S,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
时,日,shí,O,S,ng
不,一,bù,O,S,d
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
LB,UNK,UNK,O,S,x
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
预,页,yù,O,B,v
防,阝,fáng,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
应,广,yīng,O,S,v
告,口,gào,O,B,v
知,矢,zhī,O,E,v
有,月,yǒu,O,S,v
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,B,d
旦,日,dàn,O,E,d
发,又,fā,O,B,v
生,生,shēng,O,E,v
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
痛,疒,tòng,I-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
及,又,jí,O,B,c
时,日,shí,O,E,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
并,干,bìng,O,B,c
且,一,qiě,O,E,c
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
后,口,hòu,O,B,v
续,纟,xù,O,E,v
预,页,yù,O,S,v
LB,UNK,UNK,O,S,x
防,阝,fáng,O,S,v
用,用,yòng,O,B,n
药,艹,yào,O,E,n
的,白,dí,O,S,uj
必,心,bì,O,B,l
要,覀,yào,O,M,l
性,忄,xìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,I-Disease,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
经,纟,jīng,O,S,n
积,禾,jī,O,B,ad
极,木,jí,O,E,ad
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
降,阝,jiàng,O,S,v
至,至,zhì,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
