word,radical,pinyin,label,bounds,flags
num,UNK,UNK,I-Amount,S,x
∥,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
),UNK,UNK,O,S,x
可,口,kě,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
对,寸,duì,O,S,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
吸,口,xī,O,M,n
收,攵,shōu,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
泄,氵,xiè,O,S,zg
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,b
等,竹,děng,O,E,b
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
阿,阝,ā,B-Drug,B,nz
司,口,sī,I-Drug,M,nz
匹,匚,pǐ,I-Drug,M,nz
林,木,lín,I-Drug,E,nz
(,UNK,UNK,O,S,x
<,UNK,UNK,B-Amount,S,x
l,UNK,UNK,I-Amount,S,x
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
),UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
对,寸,duì,O,S,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
泄,氵,xiè,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,m
驯,马,xùn,O,S,n
;,UNK,UNK,O,S,x
小,小,xiǎo,O,B,n
剂,刂,jì,O,M,n
量,里,liáng,O,E,n
阿,阝,ā,B-Drug,B,nz
司,口,sī,I-Drug,M,nz
匹,匚,pǐ,I-Drug,M,nz
林,木,lín,I-Drug,E,nz
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
~,UNK,UNK,I-Amount,S,x
LB,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
num,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
),UNK,UNK,O,S,x
轻,车,qīng,O,B,d
度,广,dù,O,E,d
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
到,刂,dào,O,S,v
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
num,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
/,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,eng
阿,阝,ā,B-Drug,S,nr
LB,UNK,UNK,I-Drug,S,x
司,口,sī,I-Drug,B,nz
匹,匚,pǐ,I-Drug,M,nz
林,木,lín,I-Drug,E,nz
抗,扌,kàng,O,S,nz
血,血,xiě,O,B,n
小,小,xiǎo,O,M,n
板,木,bǎn,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
心,心,xīn,B-Anatomy,S,n
、,UNK,UNK,O,S,x
脑,月,nǎo,B-Anatomy,B,n
廊,广,láng,O,E,n
管,竹,guǎn,O,S,vn
获,艹,huò,O,B,v
益,皿,yì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
停,亻,tíng,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
碱,石,jiǎn,B-Treatment,B,n
化,亻,huà,I-Treatment,E,n
尿,尸,niào,I-Treatment,B,n
液,氵,yè,I-Treatment,E,n
、,UNK,UNK,O,S,x
多,夕,duō,B-Treatment,B,n
饮,饣,yǐn,I-Treatment,M,n
水,水,shuǐ,I-Treatment,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
平,干,píng,I-Test,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
阿,阝,ā,B-Drug,B,nrt
托,扌,tuō,I-Drug,E,nrt
伐,亻,fá,I-Drug,S,v
他,亻,tā,I-Drug,S,r
汀,氵,tīng,I-Drug,S,n
具,八,jù,O,B,v
有,月,yǒu,O,E,v
较,车,jiào,O,B,a
弱,弓,ruò,O,E,a
的,白,dí,O,S,uj
降,阝,jiàng,O,S,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
合,口,hé,O,B,v
并,干,bìng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
冠,冖,guān,B-Disease,B,n
心,心,xīn,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
二,二,èr,O,B,b
级,纟,jí,O,E,b
预,页,yù,O,B,v
防,阝,fáng,O,E,v
可,口,kě,O,S,v
优,亻,yōu,O,B,vn
先,儿,xiān,O,E,vn
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Reason,B,eng
U,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,E,eng
是,日,shì,O,S,v
造,辶,zào,B-Disease,B,n
影,彡,yǐng,I-Disease,M,n
剂,刂,jì,I-Disease,E,n
相,目,xiāng,I-Disease,B,v
关,丷,guān,I-Disease,E,v
急,心,jí,I-Disease,B,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,S,zg
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
冠,冖,guān,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
动,力,dòng,I-Test,M,l
脉,月,mài,I-Test,E,l
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
成,戈,chéng,O,B,v
像,亻,xiàng,O,E,v
或,戈,huò,O,S,c
冠,冖,guān,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
动,力,dòng,I-Test,M,l
脉,月,mài,I-Test,E,l
造,辶,zào,I-Test,B,n
影,彡,yǐng,I-Test,E,n
前,刂,qián,O,S,f
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
血,血,xiě,O,S,n
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
进,辶,jìn,O,B,v
行,行,háng,O,E,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
分,刀,fēn,O,B,n
层,尸,céng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
加,力,jiā,O,B,v
强,弓,qiáng,O,E,v
水,水,shuǐ,O,B,n
化,亻,huà,O,E,n
",",UNK,UNK,O,S,x
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
高,高,gāo,O,S,a
渗,氵,shèn,O,B,n
性,忄,xìng,O,E,n
对,寸,duì,O,B,v
比,比,bǐ,O,E,v
剂,刂,jì,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
对,寸,duì,O,B,v
比,比,bǐ,O,E,v
剂,刂,jì,O,S,zg
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
与,一,yǔ,O,S,p
心,心,xīn,B-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
:,UNK,UNK,O,S,x
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
增,土,zēng,O,B,v
高,高,gāo,O,E,v
与,一,yǔ,O,S,p
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
心,心,xīn,I-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
严,一,yán,O,B,a
重,里,zhòng,O,E,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
随,阝,suí,O,S,p
纽,纟,niǔ,O,B,ns
约,纟,yuē,O,E,ns
心,心,xīn,O,B,n
脏,月,zàng,O,M,n
病,疒,bìng,O,E,n
学,子,xué,O,B,n
会,人,huì,O,E,n
心,心,xīn,O,B,n
功,力,gōng,O,M,n
能,月,néng,O,E,n
分,刀,fēn,O,B,vn
级,纟,jí,O,E,vn
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
Y,UNK,UNK,O,M,eng
H,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
分,刀,fēn,O,B,vn
级,纟,jí,O,E,vn
),UNK,UNK,O,S,x
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
增,土,zēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
是,日,shì,O,S,v
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
心,心,xīn,B-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
预,页,yù,O,B,d
后,口,hòu,O,E,d
不,一,bù,O,B,z
佳,亻,jiā,O,E,z
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
㈣,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
失,大,shī,I-Disease,S,zg
代,亻,dài,I-Disease,B,vn
偿,亻,cháng,I-Disease,E,vn
性,忄,xìng,I-Disease,S,n
心,心,xīn,I-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
襻,衤,pàn,B-Drug,S,v
利,刂,lì,I-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
或,戈,huò,O,S,c
合,口,hé,O,B,v
并,干,bìng,O,E,v
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
竭,立,jié,I-Disease,S,ag
等,竹,děng,O,S,u
都,阝,dū,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
不,一,bù,O,B,a
良,艮,liáng,O,E,a
预,页,yù,O,B,d
后,口,hòu,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
去,厶,qù,O,B,v
除,阝,chú,O,E,v
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
混,氵,hùn,O,B,a
杂,木,zá,O,E,a
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Symptom,B,n
尿,尸,niào,I-Symptom,M,n
酸,酉,suān,I-Symptom,E,n
仍,亻,réng,O,S,d
与,一,yǔ,O,S,p
短,矢,duǎn,O,B,b
期,月,qī,O,E,b
预,页,yù,O,B,d
后,口,hòu,O,E,d
不,一,bù,O,B,a
良,艮,liáng,O,E,a
(,UNK,UNK,O,S,x
院,阝,yuàn,B-Disease,B,s
内,冂,nèi,I-Disease,E,s
死,歹,sǐ,I-Disease,B,v
亡,亠,wáng,I-Disease,E,v
),UNK,UNK,O,S,x
和,口,hé,O,S,c
长,长,cháng,O,B,d
期,月,qī,O,E,d
预,页,yù,O,B,d
后,口,hòu,O,E,d
LB,UNK,UNK,O,S,x
不,一,bù,O,B,a
良,艮,liáng,O,E,a
(,UNK,UNK,O,S,x
心,心,xīn,B-Disease,B,n
源,氵,yuán,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
死,歹,sǐ,I-Disease,B,v
亡,亠,wáng,I-Disease,E,v
和,口,hé,O,S,c
心,心,xīn,B-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
再,冂,zài,O,B,d
次,欠,cì,O,E,d
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
¨,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
长,长,cháng,O,B,d
期,月,qī,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
排,扌,pái,B-Drug,B,nz
钾,钅,jiǎ,I-Drug,E,nz
利,刂,lì,I-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
(,UNK,UNK,O,S,x
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
噻,口,sāi,B-Drug,B,n
嗪,口,qín,I-Drug,E,n
类,米,lèi,I-Drug,S,q
利,刂,lì,I-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
),UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
清,氵,qīng,O,B,n
除,阝,chú,O,M,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
或,戈,huò,O,S,c
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
心,心,xīn,O,B,n
衰,衣,shuāi,O,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
首,首,shǒu,O,B,v
选,辶,xuǎn,O,E,v
非,非,fēi,B-Drug,S,h
噻,口,sāi,I-Drug,B,n
嗪,口,qín,I-Drug,E,n
类,米,lèi,I-Drug,S,q
利,刂,lì,I-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
摄,扌,shè,O,B,v
取,又,qǔ,O,E,v
适,辶,shì,O,B,v
量,里,liáng,O,E,v
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
分,刀,fēn,O,E,n
并,干,bìng,O,S,c
碱,石,jiǎn,O,B,n
化,亻,huà,O,E,n
尿,尸,niào,O,B,n
液,氵,yè,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
因,囗,yīn,O,S,p
噻,口,sāi,B-Drug,B,n
嗪,口,qín,I-Drug,E,n
类,米,lèi,I-Drug,S,q
利,刂,lì,I-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
别,刂,bié,B-Drug,S,d
嘌,口,piāo,I-Drug,S,g
醇,酉,chún,I-Drug,S,ag
发,又,fā,O,B,v
生,生,shēng,O,E,v
超,走,chāo,B-SideEff,B,l
敏,攵,mǐn,I-SideEff,M,l
反,又,fǎn,I-SideEff,M,l
应,广,yīng,I-SideEff,E,l
的,白,dí,O,S,uj
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尽,尸,jìn,O,B,l
量,里,liáng,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
二,二,èr,O,B,n
者,耂,zhě,O,E,n
同,口,tóng,O,B,c
时,日,shí,O,E,c
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
与,一,yǔ,O,S,p
神,礻,shén,B-Disease,B,l
经,纟,jīng,I-Disease,M,l
系,糸,xì,I-Disease,M,l
统,纟,tǒng,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
:,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
与,一,yǔ,O,S,p
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
神,礻,shén,B-Disease,B,l
经,纟,jīng,I-Disease,M,l
系,糸,xì,I-Disease,M,l
统,纟,tǒng,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
缺,缶,quē,B-Disease,B,n
血,血,xiě,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
卒,十,zú,I-Disease,S,ng
中,丨,zhōng,I-Disease,S,f
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
及,又,jí,O,S,c
不,一,bù,O,B,a
良,艮,liáng,O,E,a
预,页,yù,O,B,d
后,口,hòu,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
在,土,zài,O,S,p
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,E,n
退,辶,tuì,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
行,行,háng,I-Disease,S,zg
性,忄,xìng,I-Disease,B,n
疾,疒,jí,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
如,女,rú,O,S,v
阿,阝,ā,B-Disease,B,nrt
尔,小,ěr,I-Disease,M,nrt
茨,艹,cí,I-Disease,M,nrt
海,氵,hǎi,I-Disease,M,nrt
默,黑,mò,I-Disease,E,nrt
病,疒,bìng,I-Disease,S,n
和,口,hé,O,S,c
帕,巾,pà,B-Disease,B,nr
金,金,jīn,I-Disease,M,nr
森,木,sēn,I-Disease,M,nr
病,疒,bìng,I-Disease,E,nr
等,竹,děng,O,S,u
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
观,见,guān,O,B,v
察,宀,chá,O,E,v
到,刂,dào,O,S,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
酸,酉,suān,I-Test,S,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
与,一,yǔ,O,S,p
神,礻,shén,O,B,l
经,纟,jīng,O,M,l
系,糸,xì,O,M,l
统,纟,tǒng,O,E,l
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
间,门,jiān,O,S,f
的,白,dí,O,S,uj
内,冂,nèi,O,B,n
在,土,zài,O,M,n
联,耳,lián,O,M,n
系,糸,xì,O,E,n
LB,UNK,UNK,O,S,x
有,月,yǒu,O,B,v
待,彳,dài,O,E,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
探,扌,tàn,O,B,v
索,糸,suǒ,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
与,一,yǔ,O,S,p
缺,缶,quē,B-Disease,B,n
血,血,xiě,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
卒,十,zú,I-Disease,S,ng
中,丨,zhōng,I-Disease,S,f
:,UNK,UNK,O,S,x
血,血,xiě,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
酸,酉,suān,I-Reason,E,n
水,水,shuǐ,I-Reason,B,n
平,干,píng,I-Reason,E,n
升,十,shēng,I-Reason,B,v
高,高,gāo,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
血,血,xiě,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
酸,酉,suān,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
>,UNK,UNK,I-Reason,S,x
num,UNK,UNK,I-Reason,B,m
num,UNK,UNK,I-Reason,M,m
num,UNK,UNK,I-Reason,E,m
SPACE,UNK,UNK,I-Reason,S,x
i,UNK,UNK,I-Reason,B,eng
x,UNK,UNK,I-Reason,M,eng
m,UNK,UNK,I-Reason,M,eng
o,UNK,UNK,I-Reason,M,eng
l,UNK,UNK,I-Reason,E,eng
/,UNK,UNK,I-Reason,S,x
L,UNK,UNK,I-Reason,S,eng
是,日,shì,O,S,v
卒,十,zú,B-Disease,S,ng
中,丨,zhōng,I-Disease,S,f
的,白,dí,O,S,uj
独,犭,dú,O,B,v
立,立,lì,O,E,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
