word,radical,pinyin,label,bounds,flags
药,艹,yào,I-Drug,E,nr
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,I-Test,B,v
高,高,gāo,I-Test,E,v
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
更,曰,gēng,O,S,d
显,日,xiǎn,B-Level,B,a
著,艹,zhù,I-Level,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
并,干,bìng,O,S,c
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
证,讠,zhèng,O,B,n
明,日,míng,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
必,心,bì,O,B,d
须,页,xū,O,E,d
首,首,shǒu,O,B,v
选,辶,xuǎn,O,E,v
区,匚,qū,B-Operation,B,n
域,土,yù,I-Operation,E,n
麻,麻,má,I-Operation,B,nr
醉,酉,zuì,I-Operation,E,nr
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
前,刂,qián,O,S,f
准,冫,zhǔn,O,B,v
备,夂,bèi,O,E,v
LB,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
是,日,shì,O,S,v
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
唯,口,wéi,O,B,b
一,一,yī,O,E,b
安,宀,ān,O,B,an
全,入,quán,O,E,an
的,白,dí,O,S,uj
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
前,刂,qián,O,E,t
应,广,yīng,O,S,v
将,寸,jiāng,O,S,d
原,厂,yuán,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
方,方,fāng,O,B,n
案,木,àn,O,E,n
过,辶,guò,O,B,v
渡,氵,dù,O,E,v
至,至,zhì,O,S,p
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
根,木,gēn,O,B,p
据,扌,jù,O,E,p
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
减,冫,jiǎn,O,B,v
去,厶,qù,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
手,手,shǒu,O,B,n
术,木,shù,O,E,n
当,彐,dāng,O,B,t
日,日,rì,O,E,t
停,亻,tíng,O,B,v
用,用,yòng,O,E,v
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,E,n
降,阝,jiàng,I-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
和,口,hé,O,S,c
非,非,fēi,B-Drug,S,h
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
注,氵,zhù,I-Drug,B,v
射,寸,shè,I-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
剂,刂,jì,I-Drug,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,S,q
和,口,hé,O,S,c
格,木,gé,B-Drug,B,nr
列,刂,liè,I-Drug,M,nr
奈,大,nài,I-Drug,E,nr
类,米,lèi,I-Drug,S,q
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,E,n
降,阝,jiàng,I-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
前,刂,qián,O,E,t
应,广,yīng,O,B,v
停,亻,tíng,O,E,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
小,小,xiǎo,O,B,n
时,日,shí,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
有,月,yǒu,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
乳,乚,rǔ,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
酸,酉,suān,I-Disease,B,nz
中,丨,zhōng,I-Disease,M,nz
毒,母,dú,I-Disease,E,nz
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
LB,UNK,UNK,I-Disease,S,x
全,入,quán,I-Disease,B,n
者,耂,zhě,I-Disease,E,n
术,木,shù,O,B,t
前,刂,qián,O,E,t
停,亻,tíng,O,B,v
用,用,yòng,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
小,小,xiǎo,O,B,n
时,日,shí,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
期,月,qī,O,B,f
间,门,jiān,O,E,f
监,皿,jiān,B-Test,B,vn
测,氵,cè,I-Test,E,vn
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
常,巾,cháng,B-Drug,B,n
规,见,guī,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,S,v
前,刂,qián,O,S,f
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
时,日,shí,O,B,n
间,门,jiān,O,E,n
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,O,S,m
天,大,tiān,O,S,q
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
在,土,zài,O,S,p
人,人,rén,O,B,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
即,卩,jí,O,S,v
换,扌,huàn,O,B,v
用,用,yòng,O,E,v
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,S,v
前,刂,qián,O,S,f
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
到,刂,dào,O,S,v
适,辶,shì,O,B,v
合,口,hé,O,E,v
的,白,dí,O,S,uj
剂,刂,jì,O,S,n
LB,UNK,UNK,O,S,x
量,里,liáng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,O,B,v
需,雨,xū,O,E,v
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
水,水,shuǐ,O,S,n
的,白,dí,O,S,uj
短,矢,duǎn,B-Operation,B,b
小,小,xiǎo,I-Operation,E,b
局,尸,jú,I-Operation,B,n
麻,麻,má,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
可,口,kě,O,S,v
保,亻,bǎo,O,B,v
留,田,liú,O,E,v
口,口,kǒu,B-Drug,B,n
服,月,fú,I-Drug,E,n
降,阝,jiàng,I-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
人,人,rén,O,S,n
院,阝,yuàn,O,B,s
前,刂,qián,O,E,s
长,长,cháng,B-Drug,B,d
期,月,qī,I-Drug,E,d
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,B,n
案,木,àn,O,E,n
多,夕,duō,O,S,m
为,丶,wéi,O,S,p
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
基,土,jī,B-Test,B,n
础,石,chǔ,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
中,丨,zhōng,B-Drug,S,n
长,长,cháng,I-Drug,B,a
效,攵,xiào,I-Drug,E,a
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
长,长,cháng,B-Reason,B,l
时,日,shí,I-Reason,M,l
间,门,jiān,I-Reason,E,l
大,大,dà,I-Reason,S,a
手,手,shǒu,I-Reason,B,n
术,木,shù,I-Reason,E,n
、,UNK,UNK,O,S,x
术,木,shù,B-Reason,B,t
后,口,hòu,I-Reason,E,t
无,一,wú,I-Reason,B,n
法,氵,fǎ,I-Reason,E,n
恢,忄,huī,I-Reason,B,v
复,夂,fù,I-Reason,E,v
进,辶,jìn,I-Reason,B,v
食,飠,shí,I-Reason,E,v
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
日,日,rì,O,S,m
换,扌,huàn,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
持,扌,chí,B-Method,B,vd
续,纟,xù,I-Method,E,vd
静,青,jìng,I-Method,B,n
脉,月,mài,I-Method,E,n
泵,水,bèng,I-Method,S,n
注,氵,zhù,I-Method,S,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
短,矢,duǎn,B-Operation,B,b
小,小,xiǎo,I-Operation,E,b
门,门,mén,I-Operation,B,n
诊,讠,zhěn,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,S,n
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
当,彐,dāng,O,B,t
日,日,rì,O,E,t
可,口,kě,O,S,v
保,亻,bǎo,O,B,v
留,田,liú,O,E,v
中,丨,zhōng,B-Drug,S,f
长,长,cháng,I-Drug,B,a
效,攵,xiào,I-Drug,E,a
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
不,一,bù,O,B,v
变,又,biàn,O,E,v
或,戈,huò,O,S,c
减,冫,jiǎn,B-Amount,B,v
少,小,shǎo,I-Amount,E,v
num,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
~,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
停,亻,tíng,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,B,n
餐,飠,cān,B-Drug,E,n
前,刂,qián,I-Drug,S,f
短,矢,duǎn,I-Drug,B,b
效,攵,xiào,I-Drug,E,b
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
术,木,shù,O,B,t
前,刂,qián,O,E,t
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
餐,飠,cān,B-Test_Value,S,ng
前,刂,qián,I-Test_Value,S,f
血,血,xiě,I-Test_Value,B,n
糖,米,táng,I-Test_Value,E,n
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,B-Test_Value,S,ng
后,口,hòu,I-Test_Value,S,f
血,血,xiě,I-Test_Value,S,n
LB,UNK,UNK,I-Test_Value,S,x
糖,米,táng,I-Test_Value,S,zg
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,B-Reason,B,n
术,木,shù,I-Reason,E,n
风,风,fēng,I-Reason,B,n
险,阝,xiǎn,I-Reason,E,n
越,走,yuè,I-Reason,S,d
高,高,gāo,I-Reason,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,B-Test,S,v
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
达,辶,dá,O,B,v
标,木,biāo,O,E,v
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
要,覀,yào,O,M,n
性,忄,xìng,O,E,n
越,走,yuè,O,S,d
强,弓,qiáng,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,B,c
一,一,yī,O,M,c
方,方,fāng,O,M,c
面,面,miàn,O,E,c
",",UNK,UNK,O,S,x
术,木,shù,B-Test,S,v
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
长,长,cháng,B-Level,B,d
期,月,qī,I-Level,E,d
显,日,xiǎn,I-Level,B,a
著,艹,zhù,I-Level,E,a
增,土,zēng,I-Level,B,v
高,高,gāo,I-Level,E,v
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
围,囗,wéi,O,B,n
术,木,shù,O,E,n
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
不,一,bù,O,B,a
宜,宀,yí,O,E,a
下,一,xià,B-Level,B,v
降,阝,jiàng,I-Level,E,v
过,辶,guò,I-Level,S,ug
陕,阝,shǎn,I-Level,S,ns
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
应,广,yīng,O,B,v
当,彐,dāng,O,E,v
综,纟,zōng,O,B,vn
合,口,hé,O,E,vn
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
LB,UNK,UNK,O,S,x
时,日,shí,O,B,n
机,木,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
术,木,shù,B-Test,S,v
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
目,目,mù,O,B,n
标,木,biāo,O,E,n
上,一,shàng,O,B,v
限,阝,xiàn,O,E,v
至,至,zhì,O,S,p
空,穴,kōng,B-Test_Value,B,n
腹,月,fù,I-Test_Value,E,n
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
c,UNK,UNK,I-Test_Value,B,eng
U,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
随,阝,suí,B-Test_Value,B,d
机,木,jī,I-Test_Value,E,d
或,戈,huò,I-Test_Value,S,c
餐,飠,cān,I-Test_Value,B,n
后,口,hòu,I-Test_Value,E,n
num,UNK,UNK,I-Test_Value,S,m
小,小,xiǎo,I-Test_Value,B,n
时,日,shí,I-Test_Value,E,n
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
E,UNK,UNK,I-Test_Value,S,x
⋯,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
术,木,shù,O,S,v
前,刂,qián,O,S,f
不,一,bù,O,B,l
必,心,bì,O,M,l
要,覀,yào,O,E,l
的,白,dí,O,S,uj
长,长,cháng,B-Reason,B,l
时,日,shí,I-Reason,M,l
间,门,jiān,I-Reason,E,l
禁,示,jīn,I-Reason,B,n
食,飠,shí,I-Reason,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
择,扌,zé,O,B,d
期,月,qī,O,E,d
手,手,shǒu,O,S,n
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
应,广,yīng,O,S,v
安,宀,ān,O,B,v
排,扌,pái,O,E,v
在,土,zài,O,S,p
当,彐,dāng,O,B,t
日,日,rì,O,E,t
第,竹,dì,O,B,m
一,一,yī,O,M,m
台,口,tái,O,E,m
进,辶,jìn,O,B,v
行,行,háng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
期,月,qī,O,B,f
间,门,jiān,O,E,f
注,氵,zhù,O,B,v
意,心,yì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
监,皿,jiān,I-Test,B,vn
测,氵,cè,I-Test,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
必,心,bì,O,B,d
要,覀,yào,O,E,d
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
输,车,shū,O,B,v
注,氵,zhù,O,E,v
含,口,hán,B-Drug,B,n
糖,米,táng,I-Drug,E,n
液,氵,yè,I-Drug,B,n
体,亻,tǐ,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
由,田,yóu,O,B,c
于,二,yú,O,E,c
术,木,shù,O,S,v
前,刂,qián,O,S,f
精,米,jīng,B-Reason,B,l
神,礻,shén,I-Reason,M,l
紧,糸,jǐn,I-Reason,M,l
张,弓,zhāng,I-Reason,E,l
应,广,yīng,I-Reason,B,v
激,氵,jī,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
糖,米,táng,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
低,亻,dī,O,B,v
于,二,yú,O,E,v
普,日,pǔ,O,B,nz
通,辶,tōng,O,E,nz
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
和,口,hé,O,S,c
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
